geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.1100801403782106,-5.44647216796875,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,1.0,16.733282859686646,280.0027552622829,1.0,11.0,0.0284908368174399,1.0,0.1100801403782106,0.1100801403782106,1.0,0.0,16.733282859686646
0.1448982003270521,-5.44647216796875,90.6976318359375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,4,8.0,2.0,8.792161757416991,77.30210836858583,2.0,22.0,0.0375024138457214,4.0,0.2897964006541042,0.2897964006541042,8.0,0.0,17.584323514833983
0.3092686481691771,-5.44647216796875,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,2,4.0,0.0,20.15995603695059,406.4238274117805,3.0,22.0,0.0800446161992939,0.0,0.6185372963383542,0.0,0.0,0.0,0.0
0.106311491395607,-5.44647216796875,90.7196044921875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,19.63615074221096,385.57841597083194,1.0,11.0,0.0275154386864358,0.0,0.106311491395607,0.0,0.0,0.0,0.0
0.293665325639764,-5.44647216796875,90.7415771484375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,4,8.0,0.0,27.047674463387555,731.5766938773872,2.0,22.0,0.0760061791618046,0.0,0.587330651279528,0.0,0.0,0.0,0.0
0.05269366413119,-5.44647216796875,90.8294677734375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,36.69151245062723,1346.267085914533,1.0,0.0,0.0136381238333875,0.0,0.0,0.0,0.0,0.0,0.0
0.274203143616773,-5.44647216796875,90.8404541015625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,18.36179929854856,337.15567348017845,2.0,0.0,0.0709689957950026,0.0,0.0,0.274203143616773,3.0,0.0,18.36179929854856
0.0474460205371366,-5.44647216796875,90.8514404296875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,22.557664064083813,508.84820802805825,0.0,0.0,0.0122799337293362,0.0,0.0,0.0,0.0,0.0,0.0
0.0449361766479424,-5.44647216796875,90.8624267578125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,12.466580306301031,155.4156245334527,0.0,0.0,0.0116303383305786,0.0,0.0,0.0898723532958848,2.0,0.0,24.933160612602062
0.0305728561229164,-5.44647216796875,90.8734130859375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,19.19557724759732,368.47018586847594,2.0,0.0,0.0079128374277899,0.0,0.0,0.0,0.0,0.0,0.0
0.0634071626054845,-5.44647216796875,90.8843994140625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,18.607022646114583,346.2212917530209,0.0,0.0,0.0164109812782117,0.0,0.0,0.0634071626054845,1.0,0.0,18.607022646114583
0.0244798598671069,-5.44097900390625,90.6646728515625,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,10.942297756054533,119.73388018215606,1.0,0.0,0.0063358539550481,0.0,0.0,0.0489597197342138,4.0,0.0,21.884595512109065
0.0828569702402732,-5.44097900390625,90.6756591796875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,13.717758631008138,188.17690185859826,2.0,0.0,0.0214449619176755,0.0,0.0,0.1657139404805464,6.0,0.0,27.43551726201628
0.0933595163536077,-5.44097900390625,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,13.231884510057888,175.0827676875099,1.0,0.0,0.0241632208738739,0.0,0.0,0.1867190327072154,4.0,0.0,26.463769020115777
0.0834944501961718,-5.44097900390625,90.6976318359375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,17.54584199543315,307.85657132870557,1.0,0.0,0.0216099538711331,0.0,0.0,0.0834944501961718,2.0,0.0,17.54584199543315
0.0294947084393088,-5.44097900390625,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,10.176280580022388,103.55668644334078,1.0,0.0,0.0076337922738391,0.0,0.0,0.0589894168786176,4.0,0.0,20.352561160044772
0.0340245956122878,-5.44097900390625,90.7196044921875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,21.687356782429667,470.34144420839806,2.0,0.0,0.0088062133463717,0.0,0.0,0.0,0.0,0.0,0.0
0.0652816538526569,-5.44097900390625,90.7305908203125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,19.248004335651515,370.48567090525955,2.0,0.0,0.0168961353128579,0.0,0.0,0.0,0.0,0.0,0.0
0.2221351646118098,-5.44097900390625,90.7415771484375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,2.0,12.766809600763835,162.99142738215565,1.0,11.0,0.0574928111885199,2.0,0.2221351646118098,0.4442703292236196,2.0,0.0,25.53361920152767
0.0412591258789168,-5.44097900390625,90.7965087890625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,25.90705770445327,671.1756389018715,0.0,0.0,0.0106786475617459,0.0,0.0,0.0,0.0,0.0,0.0
0.0278936438380674,-5.44097900390625,90.8184814453125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,32.72010856136784,1070.605504267697,1.0,0.0,0.0072194062625984,0.0,0.0,0.0,0.0,0.0,0.0
0.0500692254985101,-5.44097900390625,90.8294677734375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,19.936285116744465,397.45546425612685,2.0,0.0,0.0129588691325471,0.0,0.0,0.0,0.0,0.0,0.0
0.0547454395761676,-5.44097900390625,90.8404541015625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,15.755714019197333,248.24252425473136,2.0,0.0,0.0141691623948214,0.0,0.0,0.0547454395761676,3.0,0.0,15.755714019197333
0.0680412757514108,-5.44097900390625,90.8514404296875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,25.83540208215062,667.4680007463926,1.0,0.0,0.0176103780175374,0.0,0.0,0.0,0.0,0.0,0.0
0.0356671734428996,-5.44097900390625,90.8734130859375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,10.9271151191052,119.40184482617744,2.0,0.0,0.0092313437719972,0.0,0.0,0.0713343468857992,6.0,0.0,21.8542302382104
0.0395587857465486,-5.43548583984375,90.6427001953125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,18.76449776538853,352.10637638727115,1.0,0.0,0.0102385671523369,0.0,0.0,0.0395587857465486,2.0,0.0,18.76449776538853
0.0244822159669266,-5.43548583984375,90.6646728515625,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,21.19168917257175,449.0876899868947,0.0,0.0,0.0063364637585536,0.0,0.0,0.0,0.0,0.0,0.0
0.0531280368654334,-5.43548583984375,90.6756591796875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,27.28395343408514,744.4141149933264,1.0,0.0,0.013750547769683,0.0,0.0,0.0,0.0,0.0,0.0
0.1642131332422835,-5.43548583984375,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,12.818655391776172,164.31792605311233,2.0,0.0,0.0425014863390608,0.0,0.0,0.328426266484567,6.0,0.0,25.637310783552344
0.0539896451747916,-5.43548583984375,90.6976318359375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,14.253085409226207,203.150443682697,0.0,0.0,0.0139735484095634,0.0,0.0,0.0539896451747916,1.0,0.0,14.253085409226207
0.1852944670533242,-5.43548583984375,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,10.8742109279745,118.24846330608004,1.0,0.0,0.0479577370255219,0.0,0.0,0.3705889341066484,4.0,0.0,21.748421855949
0.0218650115374068,-5.43548583984375,90.7196044921875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,17.18046388648359,295.16833935476683,1.0,0.0,0.0056590814072672,0.0,0.0,0.0,0.0,0.0,0.0
0.0497196871498426,-5.43548583984375,90.7305908203125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,3.0,6.3818751095128,40.72832991341901,2.0,0.0,0.0128684019509183,0.0,0.0,0.1491590614495278,9.0,0.0,19.1456253285384
0.0353292319640417,-5.43548583984375,90.7965087890625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,7.279838392896138,52.99604702668462,1.0,0.0,0.0091438780811387,0.0,0.0,0.0706584639280834,4.0,0.0,14.559676785792275
0.2814203632267838,-5.42999267578125,90.6756591796875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,4,8.0,2.0,13.513839771097672,182.62386535890118,2.0,22.0,0.0728369496827608,4.0,0.5628407264535676,0.5628407264535676,8.0,0.0,27.027679542195344
0.0953725955098397,-5.42999267578125,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,3.0,5.629552924361445,31.691866128186494,0.0,0.0,0.0246842440988056,0.0,0.0,0.2861177865295191,3.0,0.0,16.888658773084334
0.069279668593757,-5.42999267578125,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,21.590563818772456,466.1524460124862,0.0,0.0,0.0179308976704553,0.0,0.0,0.0,0.0,0.0,0.0
0.2531215311594491,-5.42999267578125,90.7196044921875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,5,10.0,1.0,15.668420388427142,245.49939746847937,3.0,22.0,0.0655126729895766,2.0,0.5062430623188982,0.2531215311594491,5.0,0.0,15.668420388427142
0.2694867605019601,-5.42999267578125,90.7305908203125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,3,6.0,1.0,14.529839128300134,211.1162250942816,2.0,22.0,0.069748306020889,2.0,0.5389735210039202,0.2694867605019601,3.0,0.0,14.529839128300134
0.0049207332740574,-5.42999267578125,90.7855224609375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,28.14182195437801,791.9621429119121,1.0,0.0,0.0012735794871957,0.0,0.0,0.0,0.0,0.0,0.0
0.0647099139737548,-5.42999267578125,90.7965087890625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,7.711157764402902,59.46195406751116,1.0,0.0,0.0167481581433535,0.0,0.0,0.1294198279475096,4.0,0.0,15.422315528805804
0.0469001904408449,-5.42999267578125,90.8074951171875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,31.28609773492292,978.819911479149,2.0,0.0,0.0121386625050258,0.0,0.0,0.0,0.0,0.0,0.0
0.0176920379083734,-5.42999267578125,90.8294677734375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,11.82528182598373,139.8372902639411,1.0,0.0,0.0045790363573628,0.0,0.0,0.0353840758167468,4.0,0.0,23.65056365196746
0.0211210429074411,-5.42999267578125,90.8514404296875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,14.45023578628339,208.80931427918514,0.0,0.0,0.0054665281568732,0.0,0.0,0.0211210429074411,1.0,0.0,14.45023578628339
0.0158118150038159,-5.42999267578125,90.8624267578125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,20.74536262744536,430.3700705442066,1.0,0.0,0.0040923988606253,0.0,0.0,0.0,0.0,0.0,0.0
0.0327490652005301,-5.42999267578125,90.8843994140625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,20.673092821413167,427.3767668027646,2.0,0.0,0.0084760817832014,0.0,0.0,0.0,0.0,0.0,0.0
0.0653698923821118,-5.42449951171875,90.6756591796875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,22.653871277696897,513.1978838664604,1.0,0.0,0.0169189731247927,0.0,0.0,0.0,0.0,0.0,0.0
0.0627187368014641,-5.42449951171875,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,13.23538356676415,175.17537815937052,2.0,0.0,0.0162328035689912,0.0,0.0,0.1254374736029282,6.0,0.0,26.4707671335283
0.0825509105243878,-5.42449951171875,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,19.14620514073616,366.5771712911518,2.0,0.0,0.0213657478342657,0.0,0.0,0.0,0.0,0.0,0.0
0.1814537551888916,-5.42449951171875,90.7196044921875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,24.60302573642449,605.3088753871659,1.0,11.0,0.0469636876482555,0.0,0.1814537551888916,0.0,0.0,0.0,0.0
0.250578096713207,-5.42449951171875,90.7305908203125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,5,10.0,1.0,18.6497466248088,347.8130491695672,3.0,22.0,0.0648543837149194,2.0,0.501156193426414,0.250578096713207,5.0,0.0,18.6497466248088
0.0200048952743083,-5.42449951171875,90.7965087890625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,5,10.0,1.0,17.080120329086476,291.7305104560731,3.0,22.0,0.0051776478922724,2.0,0.0400097905486166,0.0200048952743083,5.0,0.0,17.080120329086476
0.0401385354137377,-5.42449951171875,90.8074951171875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,9.529956501755056,90.82007092534346,2.0,0.0,0.0103886174075973,0.0,0.0,0.0802770708274754,6.0,0.0,19.05991300351011
0.0274245425670161,-5.42449951171875,90.8514404296875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,12.179790267517436,148.34729096071246,2.0,0.0,0.0070979939195685,0.0,0.0,0.0548490851340322,6.0,0.0,24.359580535034876
0.0228916047234277,-5.42449951171875,90.8624267578125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,22.20289401363592,492.96850258074977,0.0,0.0,0.0059247832753819,0.0,0.0,0.0,0.0,0.0,0.0
0.0299268563131237,-5.42449951171875,90.8734130859375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,20.65410431158997,426.5920249140393,1.0,0.0,0.007745640373883,0.0,0.0,0.0,0.0,0.0,0.0
0.157440491588615,-5.42449951171875,90.8843994140625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,1.0,18.05844880095027,326.10757309654224,1.0,11.0,0.0407485976934368,1.0,0.157440491588615,0.157440491588615,1.0,0.0,18.05844880095027
0.0392192723403867,-5.42449951171875,90.9063720703125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,22.23291067761493,494.302317198804,1.0,0.0,0.0101506946167545,0.0,0.0,0.0,0.0,0.0,0.0
0.060316989357664,-5.41900634765625,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,23.56143990236984,555.1414502729857,1.0,0.0,0.0156111855890095,0.0,0.0,0.0,0.0,0.0,0.0
0.0244992964267932,-5.41900634765625,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,13.15167069519984,172.96644207497823,0.0,0.0,0.0063408845068662,0.0,0.0,0.0489985928535864,2.0,0.0,26.30334139039968
0.1325866028061658,-5.41900634765625,90.7196044921875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,11.485895229803706,131.92578923002753,1.0,0.0,0.034315937931679,0.0,0.0,0.2651732056123316,2.0,0.0,22.97179045960741
0.3352296928581264,-5.41900634765625,90.7305908203125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,5,10.0,1.0,15.56586257015009,242.29607755279957,3.0,22.0,0.0867638289955517,2.0,0.6704593857162529,0.3352296928581264,5.0,0.0,15.56586257015009
0.0773540292757202,-5.41900634765625,90.7745361328125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,15.271424343568349,233.21640148133196,1.0,11.0,0.0200206959919743,0.0,0.0773540292757202,0.0,0.0,0.0,0.0
0.0186585763603364,-5.41900634765625,90.7855224609375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,20.35352318984341,414.2659062394935,0.0,0.0,0.0048291949165547,0.0,0.0,0.0,0.0,0.0,0.0
0.0205683104810282,-5.41900634765625,90.7965087890625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,13.16469970528552,173.30931833034464,2.0,0.0,0.0053234704780718,0.0,0.0,0.0411366209620564,6.0,0.0,26.32939941057104
0.0370073251016117,-5.41900634765625,90.8074951171875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,11.326327064456748,128.28568477104542,2.0,0.0,0.0095782005445976,0.0,0.0,0.0740146502032234,6.0,0.0,22.652654128913497
0.0510817396102503,-5.41900634765625,90.8184814453125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,3.0,0.6530164567889205,0.42643049283715606,1.0,0.0,0.0132209270681006,0.0,0.0,0.1532452188307509,6.0,0.0,1.9590493703667613
0.0253117847991069,-5.41900634765625,90.8514404296875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,10.64979774941514,113.41819210344777,0.0,0.0,0.0065511719715453,0.0,0.0,0.0506235695982138,2.0,0.0,21.29959549883028
0.0939454795492018,-5.41900634765625,90.8734130859375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,26.988369603712503,728.372093866593,1.0,0.0,0.0243148793086228,0.0,0.0,0.0,0.0,0.0,0.0
0.1303684207829175,-5.41900634765625,90.8843994140625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,14.512153376138382,210.60259561256464,2.0,0.0,0.0337418301785583,0.0,0.0,0.1303684207829175,3.0,0.0,14.512153376138382
0.0833006502809113,-5.41900634765625,90.8953857421875,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,14.377140382935632,206.70216559063854,2.0,0.0,0.0215597947621245,0.0,0.0,0.0833006502809113,3.0,0.0,14.377140382935632
0.0870163009081106,-5.41900634765625,90.9063720703125,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,24.563930173406074,603.3866655639694,0.0,0.0,0.0225214759093908,0.0,0.0,0.0,0.0,0.0,0.0
0.0536642546892096,-5.41900634765625,90.9173583984375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,30.2468646982296,914.872824073008,2.0,0.0,0.0138893311547997,0.0,0.0,0.0,0.0,0.0,0.0
0.0320831507524677,-5.41900634765625,90.9613037109375,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,17.808032860305595,317.12603435372387,0.0,0.0,0.0083037304416339,0.0,0.0,0.0320831507524677,1.0,0.0,17.808032860305595
0.0272278366199256,-5.41351318359375,90.5877685546875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,7.399736441681783,54.75609940635337,2.0,0.0,0.0070470826741765,0.0,0.0,0.0544556732398512,6.0,0.0,14.799472883363563
0.0265019939366827,-5.41351318359375,90.5987548828125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,20.18840840207429,407.57183380894384,1.0,0.0,0.006859220764005,0.0,0.0,0.0,0.0,0.0,0.0
0.0307896478230979,-5.41351318359375,90.6097412109375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,17.498460670648054,306.19612584221676,2.0,0.0,0.0079689472486171,0.0,0.0,0.0307896478230979,3.0,0.0,17.498460670648054
0.0775464612181847,-5.41351318359375,90.6317138671875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,11.625705047745718,135.15701785718028,0.0,0.0,0.0200705010435702,0.0,0.0,0.1550929224363694,2.0,0.0,23.25141009549144
0.0478926057475188,-5.41351318359375,90.6427001953125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,17.577166684285462,308.9567886471548,1.0,0.0,0.0123955184870443,0.0,0.0,0.0478926057475188,2.0,0.0,17.577166684285462
0.0753711382683281,-5.41351318359375,90.6536865234375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,1.0,16.82670176348633,283.13789223731396,1.0,11.0,0.0195074860348987,1.0,0.0753711382683281,0.0753711382683281,1.0,0.0,16.82670176348633
0.0143013622431388,-5.41351318359375,90.6646728515625,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,17.681779688870723,312.6453329657612,0.0,0.0,0.0037014649194344,0.0,0.0,0.0143013622431388,1.0,0.0,17.681779688870723
0.0315028778382357,-5.41351318359375,90.6756591796875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,21.205255124565795,449.66284489792395,2.0,0.0,0.0081535447600735,0.0,0.0,0.0,0.0,0.0,0.0
0.024588899627032,-5.41351318359375,90.6866455078125,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,24.84719145035513,617.382922970601,0.0,0.0,0.0063640755215901,0.0,0.0,0.0,0.0,0.0,0.0
0.0169069545795767,-5.41351318359375,90.6976318359375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,21.7456795898229,472.8745808232402,1.0,0.0,0.0043758418398777,0.0,0.0,0.0,0.0,0.0,0.0
0.0153668362571834,-5.41351318359375,90.7086181640625,0.1031177632714664,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,3.0,0.5604125083762366,0.3140621795445454,0.0,0.0,0.003977229886331,0.0,0.0,0.0461005087715502,3.0,0.0,1.6812375251287095
