day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,1,0,0,11.776749612439094,11,30,0.0,2.0,-5.36407470703125,90.6536865234375,0.097581880765344,0.0290586053214391,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.0075209204813059035,0.0,0.0,0.0581172106428782,2.0,0.0,23.553499224878188
1,2,0,1,28.07226480097031,11,30,0.0,0.0,-5.36407470703125,90.6646728515625,0.097581880765344,0.0472125875185377,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.012219516818367129,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,13.754981743451276,11,30,0.0,2.0,-5.36407470703125,90.6756591796875,0.097581880765344,0.0733958494543634,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.01899624367026672,0.0,0.0,0.1467916989087268,2.0,0.0,27.509963486902553
1,1,0,0,13.940304674536058,11,30,0.0,2.0,-5.36407470703125,90.6866455078125,0.097581880765344,0.0697199582072756,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.018044853007794744,0.0,0.0,0.1394399164145512,2.0,0.0,27.880609349072117
1,1,0,0,15.193827055641226,11,30,0.0,1.0,-5.36407470703125,90.6976318359375,0.097581880765344,0.0804971576223071,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.020834197469272644,0.0,0.0,0.0804971576223071,1.0,0.0,15.193827055641226
1,2,0,1,6.762277097844253,11,30,0.0,3.0,-5.36407470703125,90.7086181640625,0.1031177632714664,0.0698506890196863,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.01807868863182836,0.0,0.0,0.2095520670590589,6.0,0.0,20.286831293532757
1,3,1,1,21.20349359080408,11,30,0.0,0.0,-5.36407470703125,90.7196044921875,0.1031177632714664,0.1029798329260282,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.026653142022731773,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,13.914407553446653,11,30,0.0,2.0,-5.36407470703125,90.7305908203125,0.1031177632714664,0.0834191118404207,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02159045486983809,0.0,0.0,0.1668382236808414,4.0,0.0,27.828815106893305
1,3,1,1,33.025699224509665,11,30,0.0,0.0,-5.36407470703125,90.7635498046875,0.1031177632714664,0.0868327421529632,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.022473967407663362,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,15.65031174540185,11,30,1.0,1.0,-5.36407470703125,90.7745361328125,0.1031177632714664,0.1427434002700311,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.03694471055257639,1.0,0.1427434002700311,0.1427434002700311,1.0,0.0,15.65031174540185
1,2,0,1,30.6340210719346,11,30,0.0,0.0,-5.36407470703125,90.7855224609375,0.1031177632714664,0.0175941774110607,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.004553708196895075,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,21.88163664076856,11,30,0.0,0.0,-5.36407470703125,90.7965087890625,0.1031177632714664,0.047762899611042,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.012361948068657463,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,5.467074106444629,11,30,2.0,3.0,-5.36407470703125,90.8074951171875,0.1031177632714664,0.6504681898637132,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.1683535557700916,6.0,1.3009363797274265,1.9514045695911397,9.0,0.0,16.40122231933389
1,2,1,0,23.17342864484516,11,30,2.0,0.0,-5.36407470703125,90.8184814453125,0.1031177632714664,0.6656302190113994,0.258819045102521,-0.9659258262890682,0,1,0,121,4.0,3.0,22.0,0.17227777767591232,0.0,1.3312604380227988,0.0,0.0,0.0,0.0
1,5,1,0,21.778246100960743,11,30,2.0,0.0,-5.36407470703125,90.8294677734375,0.1031177632714664,0.3682153064314911,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.09530113400273069,0.0,0.7364306128629822,0.0,0.0,0.0,0.0
1,3,1,1,19.00676131382665,11,30,0.0,0.0,-5.36407470703125,90.8734130859375,0.1031177632714664,0.0236093640517788,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.006110553059359176,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,20.887953780286875,11,30,0.0,0.0,-5.36407470703125,90.9063720703125,0.1031177632714664,0.0708019536481655,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.01832489403461115,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,20.90097677614888,11,30,0.0,0.0,-5.36407470703125,90.9173583984375,0.1031177632714664,0.2516576243766539,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3.0,0.0,0.06513378603393448,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,17.129474940698067,11,30,0.0,1.0,-5.36407470703125,90.9283447265625,0.1031177632714664,0.0662833492211849,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.017155393151624006,0.0,0.0,0.0662833492211849,2.0,0.0,17.129474940698067
1,1,0,0,28.08459992144555,11,30,0.0,0.0,-5.36407470703125,90.9503173828125,0.1031177632714664,0.0527664993223533,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.013656974968014303,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,26.505021396591665,11,30,0.0,0.0,-5.35858154296875,90.5877685546875,0.097581880765344,0.0085008248550386,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.002200175371564867,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,5.469354280655905,11,30,0.0,3.0,-5.35858154296875,90.5987548828125,0.097581880765344,0.0459553123206569,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.011894110052220538,0.0,0.0,0.1378659369619707,9.0,0.0,16.408062841967713
1,2,0,1,19.59335326088897,11,30,0.0,0.0,-5.35858154296875,90.6097412109375,0.097581880765344,0.0536264719060661,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.013879552250945199,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,20.612963342307328,11,30,0.0,0.0,-5.35858154296875,90.6207275390625,0.097581880765344,0.0412091250217681,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.010665706387644426,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,23.24549962866386,11,30,0.0,0.0,-5.35858154296875,90.6317138671875,0.097581880765344,0.0111509652841341,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.00288608218681095,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,0,10.133584807323402,11,30,2.0,2.0,-5.35858154296875,90.6427001953125,0.097581880765344,0.1786535965817552,0.258819045102521,-0.9659258262890682,0,1,0,121,4.0,3.0,22.0,0.04623895327142089,4.0,0.3573071931635104,0.3573071931635104,4.0,0.0,20.267169614646804
1,1,0,0,1.6959437482505866,11,30,0.0,3.0,-5.35858154296875,90.6536865234375,0.097581880765344,0.0166869825497607,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.004318908889171496,0.0,0.0,0.050060947649282095,3.0,0.0,5.08783124475176
1,2,0,1,19.33181038187847,11,30,0.0,0.0,-5.35858154296875,90.6646728515625,0.097581880765344,0.0253619366566201,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0065641522274170385,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,17.637803240837847,11,30,0.0,1.0,-5.35858154296875,90.6756591796875,0.097581880765344,0.0788625149519612,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.020411120814249884,0.0,0.0,0.0788625149519612,1.0,0.0,17.637803240837847
1,2,0,1,17.48697269571089,11,30,0.0,1.0,-5.35858154296875,90.6866455078125,0.097581880765344,0.0805645153478814,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02085163093148606,0.0,0.0,0.0805645153478814,2.0,0.0,17.48697269571089
1,2,0,1,8.810638366084069,11,30,0.0,2.0,-5.35858154296875,90.6976318359375,0.097581880765344,0.0430282010213287,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.011136517900819614,0.0,0.0,0.0860564020426574,4.0,0.0,17.621276732168138
1,3,1,1,13.01624816710228,11,30,0.0,2.0,-5.35858154296875,90.7086181640625,0.1031177632714664,0.0409917248324178,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010609439078231673,0.0,0.0,0.0819834496648356,6.0,0.0,26.03249633420456
1,3,1,1,19.80221557494687,11,30,2.0,0.0,-5.35858154296875,90.7196044921875,0.1031177632714664,0.1098256862693307,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.028424979247957227,0.0,0.2196513725386614,0.0,0.0,0.0,0.0
1,2,0,1,14.968651118430069,11,30,0.0,1.0,-5.35858154296875,90.7305908203125,0.1031177632714664,0.068224904588577,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0176579046578261,0.0,0.0,0.068224904588577,2.0,0.0,14.968651118430069
1,2,0,1,24.73113125588783,11,30,0.0,0.0,-5.35858154296875,90.7525634765625,0.1031177632714664,0.022591679998027,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.005847157044351073,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,4.907660716454227,11,30,0.0,3.0,-5.35858154296875,90.7635498046875,0.1031177632714664,0.0994949231191353,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02575118099424334,0.0,0.0,0.29848476935740587,6.0,0.0,14.722982149362682
1,3,1,1,12.584596037704474,11,30,0.0,2.0,-5.35858154296875,90.7745361328125,0.1031177632714664,0.0837908514827113,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.021686668169082497,0.0,0.0,0.1675817029654226,6.0,0.0,25.169192075408947
1,2,0,1,21.453523113124724,11,30,0.0,0.0,-5.35858154296875,90.7855224609375,0.1031177632714664,0.0786946621544414,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.020367677313478022,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,20.40715393547569,11,30,2.0,0.0,-5.35858154296875,90.8074951171875,0.1031177632714664,0.6647218090306128,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.17204266387212355,0.0,1.3294436180612257,0.0,0.0,0.0,0.0
1,3,1,1,6.276129967575743,11,30,2.0,3.0,-5.35858154296875,90.8184814453125,0.1031177632714664,0.6693183632537806,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.17323233964692578,6.0,1.3386367265075612,2.007955089761342,9.0,0.0,18.82838990272723
1,3,1,1,17.843008963145028,11,30,2.0,2.0,-5.35858154296875,90.8294677734375,0.1031177632714664,0.3736635102941739,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.09671123292399411,4.0,0.7473270205883478,0.7473270205883478,6.0,0.0,35.686017926290056
1,1,0,0,19.04983619024607,11,30,0.0,0.0,-5.35858154296875,90.8624267578125,0.1031177632714664,0.0509053432824472,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.013175272338979018,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,22.33472136372681,11,30,0.0,0.0,-5.35858154296875,90.8734130859375,0.1031177632714664,0.0236006060512778,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.0061082863220325,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,31.061754197672023,11,30,2.0,0.0,-5.35858154296875,90.9063720703125,0.1031177632714664,0.1987408257640237,0.258819045102521,-0.9659258262890682,0,1,0,121,8.0,2.0,22.0,0.05143791074713112,0.0,0.3974816515280474,0.0,0.0,0.0,0.0
1,2,0,1,17.592398668996896,11,30,0.0,1.0,-5.35858154296875,90.9173583984375,0.1031177632714664,0.0730880256341863,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.018916573003068676,0.0,0.0,0.0730880256341863,2.0,0.0,17.592398668996896
1,1,0,1,16.668905481099276,11,30,1.0,1.0,-5.35858154296875,90.9283447265625,0.1031177632714664,0.1645107362816667,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.04257851167353364,1.0,0.1645107362816667,0.1645107362816667,1.0,0.0,16.668905481099276
1,3,1,1,8.546654353993212,11,30,0.0,2.0,-5.35858154296875,90.9393310546875,0.1031177632714664,0.0350028887545204,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.00905941424327474,0.0,0.0,0.0700057775090408,6.0,0.0,17.093308707986424
1,3,1,1,19.79865798890236,11,30,0.0,0.0,-5.35858154296875,90.9503173828125,0.1031177632714664,0.0735699296719263,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.019041298945947593,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,7.7309442135342685,11,30,0.0,2.0,-5.35308837890625,90.5877685546875,0.097581880765344,0.0185760012739495,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.004807822911546824,0.0,0.0,0.037152002547899,6.0,0.0,15.461888427068537
1,2,0,1,17.101260481200388,11,30,0.0,1.0,-5.35308837890625,90.5987548828125,0.097581880765344,0.0748697495120105,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0193777170757635,0.0,0.0,0.0748697495120105,2.0,0.0,17.101260481200388
1,3,1,1,12.748675738530956,11,30,0.0,2.0,-5.35308837890625,90.6097412109375,0.097581880765344,0.0843007839038762,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.02181864839139521,0.0,0.0,0.1686015678077524,6.0,0.0,25.497351477061912
1,3,1,1,6.149010272487217,11,30,0.0,3.0,-5.35308837890625,90.6207275390625,0.097581880765344,0.1166151689363421,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.030182226668573234,0.0,0.0,0.3498455068090263,9.0,0.0,18.447030817461652
1,1,0,0,22.180285345768244,11,30,0.0,0.0,-5.35308837890625,90.6317138671875,0.097581880765344,0.1439396082629509,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.0372543119630479,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,25.35218191466513,11,30,2.0,0.0,-5.35308837890625,90.6427001953125,0.097581880765344,0.3039815612929079,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.07867621742260388,0.0,0.6079631225858158,0.0,0.0,0.0,0.0
1,5,1,0,19.22905306578712,11,30,2.0,0.0,-5.35308837890625,90.6536865234375,0.097581880765344,0.2408359723707227,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.06233293639532759,0.0,0.4816719447414454,0.0,0.0,0.0,0.0
1,2,0,1,5.306424478375753,11,30,0.0,3.0,-5.35308837890625,90.6646728515625,0.097581880765344,0.0999218254877665,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02586167145764447,0.0,0.0,0.2997654764632995,6.0,0.0,15.91927343512726
1,1,0,0,5.87541642208134,11,30,0.0,3.0,-5.35308837890625,90.6756591796875,0.097581880765344,0.1012478215999224,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.02620486450520232,0.0,0.0,0.3037434647997672,3.0,0.0,17.62624926624402
1,2,0,1,15.403627145616236,11,30,0.0,1.0,-5.35308837890625,90.6866455078125,0.097581880765344,0.0645919564701525,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.016717628494908477,0.0,0.0,0.0645919564701525,2.0,0.0,15.403627145616236
1,3,1,1,24.36026870307364,11,30,0.0,0.0,-5.35308837890625,90.6976318359375,0.097581880765344,0.0482073388642664,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.012476977411783078,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,12.80963597809669,11,30,0.0,2.0,-5.35308837890625,90.7086181640625,0.1031177632714664,0.0867980174160603,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.022464979984416718,0.0,0.0,0.1735960348321206,2.0,0.0,25.61927195619338
1,1,0,0,9.843788728256444,11,30,0.0,2.0,-5.35308837890625,90.7196044921875,0.1031177632714664,0.0359325400089217,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.009300025693217247,0.0,0.0,0.0718650800178434,2.0,0.0,19.687577456512887
1,1,0,0,20.08059635331858,11,30,0.0,0.0,-5.35308837890625,90.7305908203125,0.1031177632714664,0.0287582229018427,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.007443175790300379,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,20.132524456414185,11,30,0.0,0.0,-5.35308837890625,90.7415771484375,0.1031177632714664,0.0212235862104385,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.005493068316636725,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,12.362224679137771,11,30,0.0,2.0,-5.35308837890625,90.7525634765625,0.1031177632714664,0.1085160086387681,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.028086009734222882,0.0,0.0,0.2170320172775362,4.0,0.0,24.724449358275542
1,1,0,0,39.96507233470541,11,30,0.0,0.0,-5.35308837890625,90.7635498046875,0.1031177632714664,0.1104475636061064,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.02858593294643241,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,10.040956081684683,11,30,0.0,2.0,-5.35308837890625,90.7745361328125,0.1031177632714664,0.053964295534279,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.013966987439812329,0.0,0.0,0.107928591068558,4.0,0.0,20.081912163369367
1,2,0,1,16.85585763695922,11,30,0.0,1.0,-5.35308837890625,90.7855224609375,0.1031177632714664,0.0858591884433783,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02222199316619258,0.0,0.0,0.0858591884433783,2.0,0.0,16.85585763695922
1,1,0,0,1.581730477368433,11,30,0.0,3.0,-5.35308837890625,90.7965087890625,0.1031177632714664,0.0223850491114363,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.005793677035594979,0.0,0.0,0.0671551473343089,3.0,0.0,4.745191432105299
1,4,1,1,16.926413991487923,11,30,2.0,1.0,-5.35308837890625,90.8074951171875,0.1031177632714664,0.6434979602334918,0.258819045102521,-0.9659258262890682,0,1,0,121,8.0,2.0,22.0,0.1665495275930524,2.0,1.2869959204669836,0.6434979602334918,4.0,0.0,16.926413991487923
1,5,1,0,17.362028231373376,11,30,2.0,1.0,-5.35308837890625,90.8184814453125,0.1031177632714664,0.9607147732545632,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.24865128022963104,2.0,1.9214295465091265,0.9607147732545632,5.0,0.0,17.362028231373376
1,5,1,0,24.42095353558551,11,30,2.0,0.0,-5.35308837890625,90.8294677734375,0.1031177632714664,0.6614621091118046,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.17119899145181683,0.0,1.3229242182236092,0.0,0.0,0.0,0.0
1,2,0,1,14.714888688912156,11,30,0.0,1.0,-5.35308837890625,90.8404541015625,0.1031177632714664,0.0976584635739501,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.025275870288389096,0.0,0.0,0.0976584635739501,2.0,0.0,14.714888688912156
1,3,1,1,7.221527738585205,11,30,0.0,0.0,-5.35308837890625,90.8514404296875,0.1031177632714664,0.0417057966344545,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010794254460169449,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,1.5070345894898534,11,30,1.0,3.0,-5.35308837890625,90.8624267578125,0.1031177632714664,0.1051072863734688,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.027203767492498414,3.0,0.1051072863734688,0.31532185912040644,3.0,0.0,4.52110376846956
1,5,1,0,14.182688069880868,11,30,2.0,1.0,-5.35308837890625,90.9063720703125,0.1031177632714664,0.2036852058733471,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.0527176104856501,2.0,0.4073704117466942,0.2036852058733471,5.0,0.0,14.182688069880868
1,2,0,1,22.1342506369376,11,30,0.0,0.0,-5.35308837890625,90.9173583984375,0.1031177632714664,0.023817538909685,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.006164432677296812,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,23.60201342408454,11,30,0.0,0.0,-5.34759521484375,90.5877685546875,0.097581880765344,0.0166226654480563,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.004302262398324601,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,27.65371605890257,11,30,0.0,0.0,-5.34759521484375,90.5987548828125,0.097581880765344,0.0162828032022454,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.004214299576397426,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,10.377517085389782,11,30,0.0,2.0,-5.34759521484375,90.6207275390625,0.097581880765344,0.0739076922327369,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.019128718329407973,0.0,0.0,0.1478153844654738,4.0,0.0,20.755034170779563
1,3,1,1,10.425105940392696,11,30,0.0,2.0,-5.34759521484375,90.6317138671875,0.097581880765344,0.0415817174945538,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010762140415663207,0.0,0.0,0.0831634349891076,6.0,0.0,20.85021188078539
1,5,1,0,15.83386352742275,11,30,2.0,1.0,-5.34759521484375,90.6427001953125,0.097581880765344,0.1923811057464342,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.04979189408505921,2.0,0.3847622114928684,0.1923811057464342,5.0,0.0,15.83386352742275
1,3,1,1,6.096172996998455,11,30,2.0,3.0,-5.34759521484375,90.6536865234375,0.097581880765344,0.5653760177218105,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.14633008103062498,6.0,1.130752035443621,1.6961280531654315,9.0,0.0,18.288518990995364
1,3,1,1,17.231148990938753,11,30,0.0,1.0,-5.34759521484375,90.6646728515625,0.097581880765344,0.0556065961371492,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.01439204611361849,0.0,0.0,0.0556065961371492,3.0,0.0,17.231148990938753
1,2,0,1,21.47978989132213,11,30,0.0,0.0,-5.34759521484375,90.6756591796875,0.097581880765344,0.0783029745893328,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.020266301111898085,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,27.852306696770786,11,30,0.0,0.0,-5.34759521484375,90.6866455078125,0.097581880765344,0.0678786241917821,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.017568280696189927,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,21.31203270858606,11,30,0.0,0.0,-5.34759521484375,90.6976318359375,0.097581880765344,0.1237369947708907,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.03202549083045757,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,28.49686471190844,11,30,0.0,0.0,-5.34759521484375,90.7086181640625,0.1031177632714664,0.057215001488826,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.014808332050877265,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,15.64508019843235,11,30,1.0,1.0,-5.34759521484375,90.7196044921875,0.1031177632714664,0.1026939873533203,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.02657915974455673,1.0,0.1026939873533203,0.1026939873533203,1.0,0.0,15.64508019843235
1,1,0,1,10.258850298731844,11,30,1.0,2.0,-5.34759521484375,90.7305908203125,0.1031177632714664,0.0806001358989877,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.02086085020850942,2.0,0.0806001358989877,0.1612002717979754,2.0,0.0,20.517700597463687
1,1,0,0,14.639978069380962,11,30,0.0,1.0,-5.34759521484375,90.7415771484375,0.1031177632714664,0.031121583278914,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.008054858466327107,0.0,0.0,0.031121583278914,1.0,0.0,14.639978069380962
