day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,1,0,1,17.058714278837375,13,15,1.0,1.0,-5.32562255859375,90.6646728515625,0.09758188076534403,0.1377150421150421
1,5,1,0,25.2368354715148,13,15,2.0,0.0,-5.32562255859375,90.6756591796875,0.09758188076534403,0.08226418287120785
1,2,1,0,9.718969064284952,13,15,2.0,2.0,-5.32562255859375,90.6866455078125,0.09758188076534403,0.43085436346020817
1,4,1,1,13.166194182129855,13,15,2.0,2.0,-5.32562255859375,90.6976318359375,0.09758188076534403,0.3960574144982353
1,1,0,1,18.388900795393127,13,15,1.0,1.0,-5.32562255859375,90.7086181640625,0.10311776327146642,0.2121481576109064
1,2,0,1,15.502694446002824,13,15,0.0,1.0,-5.32562255859375,90.7196044921875,0.10311776327146642,0.08814553719728471
1,2,0,1,18.672130611510983,13,15,0.0,1.0,-5.32562255859375,90.7635498046875,0.10311776327146642,0.039136956378671414
1,3,1,1,16.820462431726995,13,15,0.0,1.0,-5.32562255859375,90.7745361328125,0.10311776327146642,0.01925332750846919
1,2,0,1,17.27277128220954,13,15,0.0,1.0,-5.32562255859375,90.7855224609375,0.10311776327146642,0.04354738416491885
1,2,0,1,0.821980215138101,13,15,0.0,3.0,-5.32562255859375,90.7965087890625,0.10311776327146642,0.08774409113523751
1,2,0,1,16.932146797066462,13,15,0.0,1.0,-5.32562255859375,90.8404541015625,0.10311776327146642,0.02773598706276242
1,4,1,1,21.00959123641858,13,15,2.0,0.0,-5.32562255859375,90.8514404296875,0.10311776327146642,0.5700858609409176
1,3,1,1,18.48736603413648,13,15,0.0,1.0,-5.32562255859375,90.8624267578125,0.10311776327146642,0.04173121204345682
1,1,0,0,24.654483731745813,13,15,0.0,0.0,-5.32562255859375,90.8734130859375,0.10311776327146642,0.01672955916321526
1,1,0,0,10.788663735123802,13,15,0.0,2.0,-5.32562255859375,90.8843994140625,0.10311776327146642,0.04999632916219912
1,3,1,1,24.26799553505368,13,15,0.0,0.0,-5.32562255859375,90.8953857421875,0.10311776327146642,0.0423520660448272
1,5,1,0,18.040965416105628,13,15,2.0,1.0,-5.32562255859375,90.9063720703125,0.10311776327146642,0.08238753104728344
1,3,1,1,8.662888088706353,13,15,0.0,2.0,-5.32562255859375,90.9173583984375,0.10311776327146642,0.03244041776025003
1,2,0,1,21.439783402061387,13,15,0.0,0.0,-5.32562255859375,90.9283447265625,0.10311776327146642,0.04096363680710017
1,1,0,0,25.90505578369781,13,15,0.0,0.0,-5.32562255859375,90.9393310546875,0.10311776327146642,0.016290423452740732
1,1,0,0,9.72317055198792,13,15,0.0,2.0,-5.32562255859375,90.9503173828125,0.10311776327146642,0.03871521542602282
1,1,0,0,28.67442900823493,13,15,0.0,0.0,-5.32012939453125,90.5987548828125,0.09758188076534403,0.013573553834312085
1,2,0,1,11.49464900067579,13,15,0.0,2.0,-5.32012939453125,90.6097412109375,0.09758188076534403,0.014160861470548586
1,3,1,1,16.132497142279888,13,15,0.0,1.0,-5.32012939453125,90.6207275390625,0.09758188076534403,0.024537284431179075
1,1,0,0,9.883380807673207,13,15,0.0,2.0,-5.32012939453125,90.6317138671875,0.09758188076534403,0.06805344111568151
1,2,0,1,10.664146076592065,13,15,0.0,2.0,-5.32012939453125,90.6427001953125,0.09758188076534403,0.07968606936228721
1,2,1,0,25.30397043907909,13,15,2.0,0.0,-5.32012939453125,90.6536865234375,0.09758188076534403,0.32926756337351315
1,5,1,0,11.027521467429032,13,15,2.0,2.0,-5.32012939453125,90.6646728515625,0.09758188076534403,0.1958906835467481
1,4,1,1,9.795495307340632,13,15,2.0,2.0,-5.32012939453125,90.6756591796875,0.09758188076534403,0.0982136154387008
1,4,1,1,19.549193330760595,13,15,2.0,0.0,-5.32012939453125,90.6866455078125,0.09758188076534403,0.6311937760706723
1,5,1,0,13.68103123054906,13,15,2.0,2.0,-5.32012939453125,90.6976318359375,0.09758188076534403,0.21823301696589278
1,1,0,1,12.60011995834906,13,15,1.0,2.0,-5.32012939453125,90.7086181640625,0.10311776327146642,0.2834022665241438
1,3,1,1,14.181479234767636,13,15,0.0,1.0,-5.32012939453125,90.7196044921875,0.10311776327146642,0.11212638955915234
1,1,0,0,20.86663241008901,13,15,0.0,0.0,-5.32012939453125,90.7745361328125,0.10311776327146642,0.028862588768440937
1,3,1,1,21.649498203858137,13,15,0.0,0.0,-5.32012939453125,90.7855224609375,0.10311776327146642,0.029833924693253983
1,3,1,1,21.26260213376832,13,15,0.0,0.0,-5.32012939453125,90.7965087890625,0.10311776327146642,0.04008260104641222
1,3,1,1,16.830159212207743,13,15,0.0,0.0,-5.32012939453125,90.8074951171875,0.10311776327146642,0.03745868856576781
1,2,0,1,10.187982980444254,13,15,0.0,2.0,-5.32012939453125,90.8404541015625,0.10311776327146642,0.029802280782725406
1,3,1,1,15.705631747785333,13,15,0.0,1.0,-5.32012939453125,90.8514404296875,0.10311776327146642,0.05367089101493668
1,3,1,1,11.39412538115641,13,15,2.0,2.0,-5.32012939453125,90.8624267578125,0.10311776327146642,0.2663950567519442
1,3,1,1,10.32164817989628,13,15,0.0,2.0,-5.32012939453125,90.8734130859375,0.10311776327146642,0.07400473386092224
1,1,0,1,23.969277352812945,13,15,1.0,0.0,-5.32012939453125,90.8843994140625,0.10311776327146642,0.17995566593432055
1,3,1,1,10.185449008473896,13,15,0.0,2.0,-5.32012939453125,90.8953857421875,0.10311776327146642,0.025733603770873855
1,1,0,0,17.1296123531139,13,15,0.0,1.0,-5.32012939453125,90.9063720703125,0.10311776327146642,0.08272455132383248
1,2,0,1,16.46178629599261,13,15,0.0,1.0,-5.32012939453125,90.9173583984375,0.10311776327146642,0.09410644366696032
1,3,1,1,22.18001397719851,13,15,0.0,0.0,-5.32012939453125,90.9283447265625,0.10311776327146642,0.10575463988728066
1,3,1,1,29.780835342149302,13,15,0.0,0.0,-5.32012939453125,90.9393310546875,0.10311776327146642,0.12934173350975672
1,3,1,1,22.57508153110787,13,15,0.0,0.0,-5.32012939453125,90.9503173828125,0.10311776327146642,0.038870047673119974
1,1,0,0,18.27030685751532,13,15,0.0,1.0,-5.31463623046875,90.6097412109375,0.09758188076534403,0.02562455585819565
1,3,1,1,20.82623396655267,13,15,0.0,0.0,-5.31463623046875,90.6317138671875,0.09758188076534403,0.035613236288909375
1,1,0,0,15.472966994708226,13,15,0.0,1.0,-5.31463623046875,90.6427001953125,0.09758188076534403,0.11469920482614163
1,3,1,1,12.682590820784483,13,15,2.0,2.0,-5.31463623046875,90.6536865234375,0.09758188076534403,0.5445246839599573
1,3,1,1,10.572904753535298,13,15,2.0,2.0,-5.31463623046875,90.6646728515625,0.09758188076534403,0.1469602695348729
1,3,1,1,8.772862059861655,13,15,2.0,2.0,-5.31463623046875,90.6756591796875,0.09758188076534403,0.3514705159117581
1,5,1,0,11.867180337447234,13,15,2.0,2.0,-5.31463623046875,90.6866455078125,0.09758188076534403,0.1316112667750635
1,1,0,1,15.961432245375605,13,15,1.0,1.0,-5.31463623046875,90.6976318359375,0.09758188076534403,0.19322850874885253
1,2,0,1,18.78318088545606,13,15,0.0,1.0,-5.31463623046875,90.7086181640625,0.10311776327146642,0.12236031882299206
1,2,0,1,12.807043838652852,13,15,0.0,2.0,-5.31463623046875,90.7196044921875,0.10311776327146642,0.06952856854888972
1,2,0,1,8.207753472822542,13,15,0.0,2.0,-5.31463623046875,90.7965087890625,0.10311776327146642,0.021188459427441325
1,3,1,1,8.800709720991918,13,15,0.0,2.0,-5.31463623046875,90.8294677734375,0.10311776327146642,0.0321805868704651
1,1,0,0,4.128588997499952,13,15,0.0,3.0,-5.31463623046875,90.8404541015625,0.10311776327146642,0.025865807177010574
1,2,0,1,5.344290999520254,13,15,0.0,3.0,-5.31463623046875,90.8514404296875,0.10311776327146642,0.09954504438864425
1,3,1,1,25.07152807616737,13,15,0.0,0.0,-5.31463623046875,90.8624267578125,0.10311776327146642,0.10344495967992348
1,2,0,1,16.870786094477513,13,15,0.0,1.0,-5.31463623046875,90.8843994140625,0.10311776327146642,0.17031123450378233
1,2,0,1,14.654906691366945,13,15,0.0,1.0,-5.31463623046875,90.8953857421875,0.10311776327146642,0.02394219352634274
1,3,1,1,24.263654556431845,13,15,0.0,0.0,-5.31463623046875,90.9063720703125,0.10311776327146642,0.058745585900462055
1,1,0,1,31.89311899010906,13,15,1.0,0.0,-5.31463623046875,90.9283447265625,0.10311776327146642,0.17032760023636764
1,3,1,1,18.034360121308588,13,15,0.0,1.0,-5.31463623046875,90.9393310546875,0.10311776327146642,0.03442951072054259
1,1,0,0,10.283577188927923,13,15,0.0,2.0,-5.30914306640625,90.6427001953125,0.09758188076534403,0.08789702897535993
1,2,0,1,24.15746545947372,13,15,0.0,0.0,-5.30914306640625,90.6536865234375,0.09758188076534403,0.11345231804303842
1,2,0,1,7.964599063800971,13,15,0.0,2.0,-5.30914306640625,90.6646728515625,0.09758188076534403,0.025481201710607762
1,1,0,0,7.052711145004427,13,15,0.0,2.0,-5.30914306640625,90.6866455078125,0.09758188076534403,0.09151967348486446
1,3,1,1,10.802983991710988,13,15,0.0,2.0,-5.30914306640625,90.6976318359375,0.09758188076534403,0.13892427423503048
1,3,1,1,19.084727702200222,13,15,0.0,0.0,-5.30914306640625,90.7086181640625,0.10311776327146642,0.05595454086136039
1,3,1,1,21.73407328390155,13,15,0.0,0.0,-5.30914306640625,90.7196044921875,0.10311776327146642,0.0783172810280473
1,1,0,0,16.921323217809256,13,15,0.0,1.0,-5.30914306640625,90.7745361328125,0.10311776327146642,0.026134372540897927
1,3,1,1,24.9857289330571,13,15,0.0,0.0,-5.30914306640625,90.7855224609375,0.10311776327146642,0.07382569447170595
1,2,0,1,22.769536791683063,13,15,0.0,0.0,-5.30914306640625,90.7965087890625,0.10311776327146642,0.06343512662823962
1,2,0,1,12.930687638123128,13,15,0.0,2.0,-5.30914306640625,90.8074951171875,0.10311776327146642,0.03135456034267835
1,3,1,1,24.06389836850573,13,15,0.0,0.0,-5.30914306640625,90.8184814453125,0.10311776327146642,0.09592149320997216
1,1,0,0,21.27257416828786,13,15,0.0,0.0,-5.30914306640625,90.8404541015625,0.10311776327146642,0.0860461995956766
1,3,1,1,11.286195304138992,13,15,0.0,2.0,-5.30914306640625,90.8843994140625,0.10311776327146642,0.09070170459858987
1,3,1,1,11.28748427808556,13,15,0.0,2.0,-5.30914306640625,90.8953857421875,0.10311776327146642,0.011845785101699377
1,1,0,0,15.77194735810487,13,15,0.0,1.0,-5.30914306640625,90.9283447265625,0.10311776327146642,0.07696966391061873
1,1,0,0,25.996111234161376,13,15,0.0,0.0,-5.30914306640625,90.9722900390625,0.10311776327146642,0.03403294015528625
1,2,0,1,10.302885960875468,13,15,0.0,2.0,-5.30364990234375,90.6317138671875,0.09758188076534403,0.0291880276637748
1,3,1,1,18.513371674296508,13,15,0.0,1.0,-5.30364990234375,90.6427001953125,0.09758188076534403,0.09610501243008454
1,3,1,1,4.640767258959267,13,15,0.0,3.0,-5.30364990234375,90.6536865234375,0.09758188076534403,0.02974450008346251
1,2,0,1,12.693081940922497,13,15,0.0,2.0,-5.30364990234375,90.6646728515625,0.09758188076534403,0.038002549001513196
1,3,1,1,17.503536098714868,13,15,0.0,1.0,-5.30364990234375,90.6866455078125,0.09758188076534403,0.03396545834150494
1,1,0,0,19.93427603000809,13,15,0.0,0.0,-5.30364990234375,90.6976318359375,0.09758188076534403,0.15158126579634795
1,1,0,1,28.97487832801996,13,15,1.0,0.0,-5.30364990234375,90.7086181640625,0.10311776327146642,0.21539466067961982
1,2,1,0,13.344398150088592,13,15,2.0,2.0,-5.30364990234375,90.7196044921875,0.10311776327146642,0.3439517402557232
1,1,0,0,3.066208874194976,13,15,0.0,3.0,-5.30364990234375,90.7305908203125,0.10311776327146642,0.09187883039275316
1,3,1,1,34.068695257501645,13,15,0.0,0.0,-5.30364990234375,90.7855224609375,0.10311776327146642,0.01738391943171862
1,3,1,1,15.330563178593682,13,15,0.0,1.0,-5.30364990234375,90.7965087890625,0.10311776327146642,0.017865312057251653
1,1,0,0,15.079225973006173,13,15,0.0,1.0,-5.30364990234375,90.8074951171875,0.10311776327146642,0.02460328742239029
1,1,0,0,30.5393492432057,13,15,0.0,0.0,-5.30364990234375,90.8184814453125,0.10311776327146642,0.04478323327713857
1,1,0,0,15.35321381755825,13,15,0.0,2.0,-5.30364990234375,90.8404541015625,0.10311776327146642,0.054258501109552076
1,2,0,1,18.520721924861835,13,15,0.0,1.0,-5.30364990234375,90.8514404296875,0.10311776327146642,0.11088239230074291
1,1,0,0,18.958460672921955,13,15,0.0,1.0,-5.30364990234375,90.8734130859375,0.10311776327146642,0.013573287177544944
1,1,0,0,24.029402523839074,13,15,0.0,0.0,-5.30364990234375,90.9063720703125,0.10311776327146642,0.026587716519333365
1,2,0,1,13.385147793418064,13,15,0.0,2.0,-5.30364990234375,90.9393310546875,0.10311776327146642,0.02271203276067382
1,1,0,0,19.332277072147136,13,15,0.0,0.0,-5.29815673828125,90.6317138671875,0.09758188076534403,0.06017868579485116
1,1,0,0,16.974987465448816,13,15,0.0,1.0,-5.29815673828125,90.6427001953125,0.09758188076534403,0.07034254217036007
1,5,1,0,26.47128038570868,13,15,2.0,0.0,-5.29815673828125,90.6536865234375,0.09758188076534403,0.20194759905530735
1,3,1,1,15.288572453077672,13,15,0.0,1.0,-5.29815673828125,90.6646728515625,0.09758188076534403,0.013343271267371599
1,1,0,0,13.35786552422972,13,15,0.0,2.0,-5.29815673828125,90.6756591796875,0.09758188076534403,0.016437033023162705
1,3,1,1,16.4738941045622,13,15,0.0,1.0,-5.29815673828125,90.6866455078125,0.09758188076534403,0.02733597635151822
1,3,1,1,23.73354429173638,13,15,0.0,0.0,-5.29815673828125,90.6976318359375,0.09758188076534403,0.05660242819762633
1,3,1,1,26.247101680107093,13,15,0.0,0.0,-5.29815673828125,90.7086181640625,0.10311776327146642,0.07522076970025857
1,4,1,1,18.36294885254603,13,15,2.0,1.0,-5.29815673828125,90.7196044921875,0.10311776327146642,0.22908502201497755
1,2,0,1,15.696832597839334,13,15,0.0,1.0,-5.29815673828125,90.7305908203125,0.10311776327146642,0.09310836291759768
1,2,0,1,10.074431366616064,13,15,0.0,2.0,-5.29815673828125,90.7855224609375,0.10311776327146642,0.10892485189513383
1,3,1,1,15.133030630938602,13,15,0.0,1.0,-5.29815673828125,90.8074951171875,0.10311776327146642,0.030806941597501754
1,1,0,0,10.18373638981421,13,15,0.0,2.0,-5.29815673828125,90.8184814453125,0.10311776327146642,0.01507436653087473
1,2,0,1,15.91876565322993,13,15,0.0,1.0,-5.29815673828125,90.8294677734375,0.10311776327146642,0.05939121423938741
1,1,0,1,2.4936830920224704,13,15,1.0,3.0,-5.29815673828125,90.8404541015625,0.10311776327146642,0.09986121834857443
1,1,0,0,17.795110064266606,13,15,0.0,1.0,-5.29815673828125,90.8514404296875,0.10311776327146642,0.04437376794799688
1,1,0,1,30.313553476792656,13,15,1.0,0.0,-5.29815673828125,90.9063720703125,0.10311776327146642,0.18355130070625694
1,2,0,1,23.805840603537533,13,15,0.0,0.0,-5.29815673828125,90.9173583984375,0.10311776327146642,0.02821339346373172
1,3,1,1,15.42465699062195,13,15,0.0,1.0,-5.29266357421875,90.6317138671875,0.09758188076534403,0.02263475337932113
1,1,0,0,5.346808266186281,13,15,0.0,3.0,-5.29266357421875,90.6427001953125,0.09758188076534403,0.10100532816155589
1,3,1,1,29.378912745888407,13,15,0.0,0.0,-5.29266357421875,90.6536865234375,0.09758188076534403,0.051825088549225504
1,1,0,0,17.087551769025385,13,15,0.0,1.0,-5.29266357421875,90.6646728515625,0.09758188076534403,0.033350179564657266
1,1,0,0,18.396529386402108,13,15,0.0,1.0,-5.29266357421875,90.6866455078125,0.09758188076534403,0.023745026700244812
1,1,0,0,8.889169824366856,13,15,0.0,2.0,-5.29266357421875,90.6976318359375,0.09758188076534403,0.04939730835439562
1,1,0,1,7.381855422103023,13,15,1.0,2.0,-5.29266357421875,90.7086181640625,0.10311776327146642,0.22146526189227225
1,3,1,1,18.60768387169547,13,15,0.0,1.0,-5.29266357421875,90.7196044921875,0.10311776327146642,0.026149955502144502
1,2,0,1,17.277726503494716,13,15,0.0,1.0,-5.29266357421875,90.7855224609375,0.10311776327146642,0.01838500048476261
1,1,0,0,17.723005211272234,13,15,0.0,1.0,-5.29266357421875,90.7965087890625,0.10311776327146642,0.025240419404508375
1,3,1,1,2.400057582279908,13,15,0.0,3.0,-5.29266357421875,90.8074951171875,0.10311776327146642,0.03585186066520289
1,2,0,1,12.69636710713951,13,15,0.0,2.0,-5.29266357421875,90.8184814453125,0.10311776327146642,0.04914203688002221
1,1,0,1,4.542650492036028,13,15,1.0,3.0,-5.29266357421875,90.8294677734375,0.10311776327146642,0.1413494101378133
1,2,0,1,7.242726644694683,13,15,0.0,2.0,-5.29266357421875,90.8404541015625,0.10311776327146642,0.05116692343125658
1,2,0,1,19.470236234098625,13,15,0.0,0.0,-5.29266357421875,90.8514404296875,0.10311776327146642,0.14293010232156655
1,3,1,1,17.627841660280684,13,15,0.0,1.0,-5.29266357421875,90.8624267578125,0.10311776327146642,0.07645017486099383
1,1,0,0,2.1856762285794566,13,15,0.0,3.0,-5.29266357421875,90.8734130859375,0.10311776327146642,0.025339951550878217
1,2,0,1,23.7218689362188,13,15,0.0,0.0,-5.29266357421875,90.8843994140625,0.10311776327146642,0.014491177015942418
1,2,0,1,6.140358536937782,13,15,0.0,3.0,-5.29266357421875,90.8953857421875,0.10311776327146642,0.03974144112647036
1,1,0,0,6.1914319110765135,13,15,0.0,3.0,-5.29266357421875,90.9063720703125,0.10311776327146642,0.04212168200077401
1,1,0,0,7.724487314335539,13,15,0.0,2.0,-5.29266357421875,90.9173583984375,0.10311776327146642,0.025148238230097986
1,1,0,1,22.37753008356857,13,15,1.0,0.0,-5.29266357421875,90.9393310546875,0.10311776327146642,0.16984214977885614
1,1,0,1,13.31076807609974,13,15,1.0,2.0,-5.29266357421875,90.9722900390625,0.10311776327146642,0.13780039480421383
1,2,0,1,21.20180464088391,13,15,0.0,0.0,-5.28717041015625,90.6317138671875,0.09758188076534403,0.016856104660843068
1,3,1,1,12.752592482551597,13,15,0.0,2.0,-5.28717041015625,90.6427001953125,0.09758188076534403,0.0658967400987965
1,2,0,1,19.241778170769205,13,15,0.0,0.0,-5.28717041015625,90.6536865234375,0.09758188076534403,0.04182720683214719
1,2,0,1,25.50358627066424,13,15,0.0,0.0,-5.28717041015625,90.6756591796875,0.09758188076534403,0.01054553128935534
1,2,1,0,9.05705944256382,13,15,2.0,2.0,-5.28717041015625,90.6866455078125,0.09758188076534403,0.22935807131587246
1,3,1,1,15.563210646981696,13,15,2.0,1.0,-5.28717041015625,90.6976318359375,0.09758188076534403,0.4668944611539678
1,2,0,1,26.653236394190746,13,15,0.0,0.0,-5.28717041015625,90.7086181640625,0.10311776327146642,0.093202969613078
1,3,1,1,21.721764057902057,13,15,0.0,0.0,-5.28717041015625,90.7196044921875,0.10311776327146642,0.07619523972153204
1,1,0,0,3.1309554021565145,13,15,0.0,3.0,-5.28717041015625,90.7305908203125,0.10311776327146642,0.013027947263695938
1,3,1,1,29.5752283740166,13,15,0.0,0.0,-5.28717041015625,90.7525634765625,0.10311776327146642,0.06957948232620735
1,3,1,1,15.174061161070686,13,15,0.0,1.0,-5.28717041015625,90.7635498046875,0.10311776327146642,0.041709493811849026
1,3,1,1,11.575168309371197,13,15,0.0,2.0,-5.28717041015625,90.7745361328125,0.10311776327146642,0.03812608500891732
1,2,0,1,18.06774104754357,13,15,0.0,1.0,-5.28717041015625,90.7855224609375,0.10311776327146642,0.07140674022956355
1,2,0,1,24.95271047060701,13,15,0.0,0.0,-5.28717041015625,90.7965087890625,0.10311776327146642,0.06491218446802141
1,1,0,0,13.758874295424173,13,15,0.0,2.0,-5.28717041015625,90.8074951171875,0.10311776327146642,0.0834391358392676
1,2,1,0,11.915911445037736,13,15,2.0,2.0,-5.28717041015625,90.8184814453125,0.10311776327146642,0.8688501280856626
1,3,1,1,17.05492737455889,13,15,0.0,1.0,-5.28717041015625,90.8404541015625,0.10311776327146642,0.06250791304794741
1,3,1,1,13.257809169700243,13,15,0.0,2.0,-5.28717041015625,90.8624267578125,0.10311776327146642,0.06417926811925766
1,1,0,0,23.980947495422587,13,15,0.0,0.0,-5.28717041015625,90.8734130859375,0.10311776327146642,0.06295939938410815
1,1,0,0,24.06681652473368,13,15,0.0,0.0,-5.28717041015625,90.8843994140625,0.10311776327146642,0.01684727454234207
1,2,0,1,22.44397838095847,13,15,0.0,0.0,-5.28717041015625,90.8953857421875,0.10311776327146642,0.03172942313136972
1,1,0,0,19.80730189544071,13,15,0.0,0.0,-5.28717041015625,90.9063720703125,0.10311776327146642,0.11890402824427107
1,4,1,1,10.440009775410669,13,15,2.0,2.0,-5.28717041015625,90.9173583984375,0.10311776327146642,0.3199629692073678
1,1,0,0,9.256611910380688,13,15,0.0,2.0,-5.28717041015625,90.9283447265625,0.10311776327146642,0.05832735055420038
1,1,0,0,19.33713645357352,13,15,0.0,0.0,-5.28717041015625,90.9393310546875,0.10311776327146642,0.11830119126269976
