geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp09er,49,Street,1,Not Allowed,Yes,,Foggy,10,0
qp09ex,49,Highway,5,Allowed,No,30.38856033495368,Sunny,10,0
qp09ez,49,Residential,1,Not Allowed,No,2.982061596699504,Snowy,10,0
qp09sp,49,Highway,5,Allowed,No,30.027922929679505,Sunny,10,0
qp09sr,49,Street,1,Not Allowed,Yes,19.19864623718289,Sunny,10,0
qp09sx,49,Residential,1,Not Allowed,No,19.857361306397017,Sunny,10,0
qp09sz,49,Residential,1,Not Allowed,No,10.77639380854196,Sunny,10,0
qp09tp,49,Residential,1,Not Allowed,No,11.267752303026327,Rainy,10,0
qp09tr,49,Residential,2,Not Allowed,Yes,15.550348750067425,Foggy,10,0
qp09tx,49,Residential,3,Allowed,Yes,21.29710947495964,Sunny,10,0
qp03vb,49,Residential,3,Allowed,Yes,16.543455301227716,Foggy,10,0
qp03y2,49,Residential,2,Not Allowed,Yes,9.401528865900165,Rainy,10,0
qp03y8,49,Residential,3,Allowed,Yes,21.42966826096508,Sunny,10,0
qp03yb,49,Highway,5,Allowed,No,9.307409462888026,Rainy,10,0
qp03z0,49,Highway,2,Allowed,No,20.33178119909468,Sunny,10,0
qp03z2,49,Highway,4,Allowed,Yes,9.876145596589833,Rainy,10,0
qp03z8,49,Highway,4,Allowed,Yes,24.952670256770592,Sunny,10,0
qp03zb,49,Street,1,Not Allowed,Yes,30.810835893503928,Sunny,10,0
qp09b0,49,Residential,3,Allowed,Yes,23.689009157423182,Sunny,10,0
qp09b2,49,Street,1,Not Allowed,Yes,15.238755798566078,Foggy,10,0
qp09f0,49,Residential,2,Not Allowed,Yes,11.059217309315912,Rainy,10,0
qp09f8,49,Residential,3,Allowed,Yes,28.27091107221723,Sunny,10,0
qp09fb,49,Residential,2,Not Allowed,Yes,11.11110983036896,Rainy,10,0
qp09g0,49,Residential,1,Not Allowed,No,36.15213162238408,Sunny,10,0
qp09g2,49,Residential,2,Not Allowed,Yes,3.763320644365093,Snowy,10,0
qp09g8,49,Residential,1,Not Allowed,No,24.462817759017668,Sunny,10,0
qp09gb,49,Residential,2,Not Allowed,Yes,13.634982240084964,Rainy,10,0
qp09u0,49,Highway,2,Allowed,No,22.15321174686981,Sunny,10,0
qp09u2,49,Residential,1,Not Allowed,No,8.687624994799894,Rainy,10,0
qp09u8,49,Residential,1,Not Allowed,No,19.52478723636887,Sunny,10,0
qp09v0,49,Highway,3,Allowed,Yes,24.700688656936865,Sunny,10,0
qp09v2,49,Residential,2,Not Allowed,Yes,,Foggy,10,0
qp03v9,49,Residential,1,Not Allowed,No,17.574892855114808,Foggy,10,0
qp03y3,49,Residential,1,Not Allowed,No,26.383727637498925,Sunny,10,0
qp03y9,49,Residential,1,Not Allowed,No,9.654599872233964,Rainy,10,0
qp03yc,49,Street,1,Not Allowed,Yes,9.793656330965042,Rainy,10,0
qp03z1,49,Residential,2,Not Allowed,Yes,16.778050505923506,Foggy,10,0
qp03z3,49,Residential,3,Allowed,Yes,10.196258600878766,Rainy,10,0
qp03z9,49,Street,1,Not Allowed,Yes,20.697222738942383,Sunny,10,0
qp03zc,49,Street,1,Not Allowed,Yes,13.191381761652057,Rainy,10,0
qp09b1,49,Residential,2,Not Allowed,Yes,26.375036210555766,Sunny,10,0
qp09b3,49,Residential,3,Allowed,Yes,15.023057121807089,Foggy,10,0
qp09cc,49,Street,1,Not Allowed,Yes,24.96161180761019,Sunny,10,0
qp09f1,49,Residential,1,Not Allowed,No,13.244066212242478,Rainy,10,0
qp09f3,49,Residential,3,Allowed,Yes,18.05164404992302,Foggy,10,0
qp09f9,49,Residential,3,Allowed,Yes,23.17824277757528,Sunny,10,0
qp09g1,49,Street,1,Not Allowed,Yes,23.04136519876501,Sunny,10,0
qp09g3,49,Residential,3,Allowed,Yes,15.341837200090884,Foggy,10,0
qp09g9,49,Residential,2,Not Allowed,Yes,10.99103205278153,Rainy,10,0
qp09gc,49,Residential,1,Not Allowed,No,2.6238473388814025,Snowy,10,0
qp09u1,49,Residential,1,Not Allowed,No,4.1201239942388295,Snowy,10,0
qp09v1,49,Residential,1,Not Allowed,No,15.232672278621544,Foggy,10,0
qp03y6,49,Residential,2,Not Allowed,Yes,12.039193652059524,Rainy,10,0
qp03yd,49,Residential,1,Not Allowed,No,25.73644234824522,Sunny,10,0
qp03yf,49,Residential,2,Not Allowed,Yes,30.908152908659776,Sunny,10,0
qp03z4,49,Residential,2,Not Allowed,Yes,24.53289553523936,Sunny,10,0
qp03zd,49,Residential,1,Not Allowed,No,10.374739261158734,Rainy,10,0
qp03zf,49,Residential,3,Allowed,Yes,11.986383792687594,Rainy,10,0
qp09b4,49,Highway,2,Allowed,No,7.719783681569517,Rainy,10,0
qp09b6,49,Highway,3,Allowed,Yes,22.458073087623788,Sunny,10,0
qp09bd,49,Residential,2,Not Allowed,Yes,8.889741878755377,Rainy,10,0
qp09c6,49,Residential,3,Allowed,Yes,18.409997136468533,Foggy,10,0
qp09f6,49,Residential,2,Not Allowed,Yes,,Foggy,10,0
qp09fd,49,Residential,1,Not Allowed,No,16.273604883239578,Foggy,10,0
qp09ff,49,Residential,3,Allowed,Yes,17.237160400935522,Foggy,10,0
qp09g4,49,Residential,1,Not Allowed,No,3.830861538576535,Snowy,10,0
qp09g6,49,Residential,1,Not Allowed,No,1.151134339872522,Snowy,10,0
qp09gf,49,Residential,2,Not Allowed,Yes,22.25545217679178,Sunny,10,0
qp09u4,49,Residential,2,Not Allowed,Yes,7.562257365242038,Rainy,10,0
qp09u6,49,Residential,2,Not Allowed,Yes,11.51665095660922,Rainy,10,0
qp09ud,49,Residential,2,Not Allowed,Yes,26.48119668463284,Sunny,10,0
qp09uf,49,Residential,2,Not Allowed,Yes,12.76415517086484,Rainy,10,0
qp09v4,49,Residential,3,Allowed,Yes,27.53633107024731,Sunny,10,0
qp09v6,49,Residential,2,Not Allowed,Yes,4.855968503451507,Snowy,10,0
qp03y7,49,Residential,3,Allowed,Yes,17.40326628959147,Foggy,10,0
qp03ye,49,Residential,3,Allowed,Yes,8.390660572671747,Rainy,10,0
qp03yg,49,Highway,2,Allowed,No,17.84466019957142,Foggy,10,0
qp03z5,49,Residential,2,Not Allowed,Yes,16.929327107970057,Foggy,10,0
qp03ze,49,Residential,3,Allowed,Yes,10.306851678799788,Rainy,10,0
qp03zg,49,Residential,1,Not Allowed,No,19.87432228250244,Sunny,10,0
qp09b5,49,Residential,1,Not Allowed,No,23.74622044953191,Sunny,10,0
qp09b7,49,Highway,4,Allowed,Yes,4.039982655661106,Snowy,10,0
qp09be,49,Residential,3,Allowed,Yes,13.85770219535266,Rainy,10,0
qp09c7,49,Residential,1,Not Allowed,No,18.90029141228628,Foggy,10,0
qp09cg,49,Street,1,Not Allowed,Yes,18.818460210748043,Foggy,10,0
qp09f5,49,Residential,1,Not Allowed,No,14.283536344730658,Foggy,10,0
qp09f7,49,Residential,1,Not Allowed,No,23.78011825786524,Sunny,10,0
qp09fe,49,Residential,2,Not Allowed,Yes,13.680386228902345,Rainy,10,0
qp09fg,49,Residential,2,Not Allowed,Yes,23.674994248662472,Sunny,10,0
qp09g5,49,Street,1,Not Allowed,Yes,-2.173162914912652,Snowy,10,0
qp09g7,49,Residential,3,Allowed,Yes,13.061323656544966,Rainy,10,0
qp09gg,49,Residential,2,Not Allowed,Yes,10.268874762624383,Rainy,10,0
qp09u5,49,Residential,1,Not Allowed,No,11.441171151140557,Rainy,10,0
qp09u7,49,Residential,2,Not Allowed,Yes,,Snowy,10,0
qp09ue,49,Residential,2,Not Allowed,Yes,25.02153837874599,Sunny,10,0
qp09ug,49,Residential,3,Allowed,Yes,14.153434500357486,Foggy,10,0
qp09vg,49,Residential,2,Not Allowed,Yes,31.81709333467843,Sunny,10,0
qp03yk,49,Residential,3,Allowed,Yes,11.382320910870542,Rainy,10,0
qp03ys,49,Residential,1,Not Allowed,No,10.161401534398792,Rainy,10,0
qp03yu,49,Residential,2,Not Allowed,Yes,2.0447168403708265,Snowy,10,0
qp03zh,49,Residential,2,Not Allowed,Yes,20.26365961878908,Sunny,10,0
qp03zk,49,Residential,3,Allowed,Yes,8.902667182095978,Rainy,10,0
qp03zs,49,Residential,2,Not Allowed,Yes,19.536489831685003,Sunny,10,0
qp03zu,49,Residential,1,Not Allowed,No,16.93573310659672,Sunny,10,0
qp09bh,49,Highway,5,Allowed,No,2.7056326115841234,Snowy,10,0
qp09bk,49,Residential,3,Allowed,Yes,23.52048971873096,Sunny,10,0
qp09cu,49,Residential,1,Not Allowed,No,28.32355190664953,Sunny,10,0
qp09fh,49,Residential,2,Not Allowed,Yes,26.760832917608617,Sunny,10,0
qp09fk,49,Residential,2,Not Allowed,Yes,12.362570107418374,Rainy,10,0
qp09fs,49,Residential,2,Not Allowed,Yes,10.649448839816404,Rainy,10,0
qp09fu,49,Street,1,Not Allowed,Yes,13.710891610086096,Rainy,10,0
qp09gh,49,Residential,2,Not Allowed,Yes,14.047818536013564,Foggy,10,0
qp09gk,49,Residential,3,Allowed,Yes,14.159614799158156,Foggy,10,0
qp09gs,49,Residential,1,Not Allowed,No,11.476594089472004,Rainy,10,0
qp09gu,49,Residential,2,Not Allowed,Yes,24.358664193595715,Sunny,10,0
qp09uh,49,Residential,1,Not Allowed,No,18.948489909904943,Foggy,10,0
qp09uk,49,Residential,3,Allowed,Yes,12.432371296218196,Rainy,10,0
qp09us,49,Residential,1,Not Allowed,No,14.82853191545666,Foggy,10,0
qp09uu,49,Residential,1,Not Allowed,No,10.47579852962025,Rainy,10,0
qp09vk,49,Highway,4,Allowed,Yes,19.77417698514357,Sunny,10,0
qp09vs,49,Residential,1,Not Allowed,No,12.492203622024071,Rainy,10,0
qp09vu,49,Residential,1,Not Allowed,No,23.92298110702308,Sunny,10,0
qp09yh,49,Street,1,Not Allowed,Yes,14.915652917413231,Foggy,10,0
qp03ym,49,Residential,3,Allowed,Yes,23.83703981811557,Sunny,10,0
qp03yt,49,Residential,2,Not Allowed,Yes,,Foggy,10,0
qp03yv,49,Residential,3,Allowed,Yes,10.115759925351512,Rainy,10,0
qp03zm,49,Residential,3,Allowed,Yes,12.215354883107054,Rainy,10,0
qp03zt,49,Highway,5,Allowed,No,20.0958597050099,Sunny,10,0
qp03zv,49,Highway,4,Allowed,Yes,14.71556203641932,Foggy,10,0
qp09bj,49,Residential,1,Not Allowed,No,12.445065930353756,Rainy,10,0
qp09bm,49,Residential,1,Not Allowed,No,23.745666398456816,Sunny,10,0
qp09bt,49,Residential,2,Not Allowed,Yes,4.584033947752054,Snowy,10,0
qp09cj,49,Residential,3,Allowed,Yes,19.3155151164742,Sunny,10,0
qp09cm,49,Residential,1,Not Allowed,No,17.161305729596528,Foggy,10,0
qp09ct,49,Residential,1,Not Allowed,No,30.13726322168654,Sunny,10,0
qp09cv,49,Residential,3,Allowed,Yes,4.210643003421206,Snowy,10,0
qp09fj,49,Residential,3,Allowed,Yes,14.720894034813014,Foggy,10,0
qp09fm,49,Residential,2,Not Allowed,Yes,8.143933457675915,Rainy,10,0
qp09ft,49,Highway,3,Allowed,Yes,21.56303349613321,Sunny,10,0
qp09gj,49,Residential,1,Not Allowed,No,22.660889756979564,Sunny,10,0
qp09gm,49,Residential,3,Allowed,Yes,16.542989207395312,Foggy,10,0
qp09gt,49,Residential,1,Not Allowed,No,12.945489286788137,Rainy,10,0
qp09gv,49,Residential,2,Not Allowed,Yes,16.25912128375835,Foggy,10,0
qp09uj,49,Residential,2,Not Allowed,Yes,27.42915383030948,Sunny,10,0
qp09um,49,Residential,1,Not Allowed,No,20.75057005531028,Sunny,10,0
qp09ut,49,Residential,3,Allowed,Yes,14.555038531914084,Foggy,10,0
qp09uv,49,Highway,3,Allowed,Yes,23.912049971132337,Sunny,10,0
qp09vj,49,Residential,3,Allowed,Yes,16.40008870617192,Foggy,10,0
qp09vm,49,Street,1,Not Allowed,Yes,17.41696658300116,Foggy,10,0
qp09vt,49,Residential,2,Not Allowed,Yes,16.599141399695544,Foggy,10,0
qp09vv,49,Residential,3,Allowed,Yes,22.61300121794232,Sunny,10,0
qp09yj,49,Residential,2,Not Allowed,Yes,15.578673052556852,Foggy,10,0
qp03yq,49,Residential,2,Not Allowed,Yes,9.20470860030895,Rainy,10,0
qp03yw,49,Residential,3,Allowed,Yes,19.98652405795593,Sunny,10,0
qp03yy,49,Residential,3,Allowed,Yes,-1.9642889988917207,Snowy,10,0
qp03zn,49,Residential,1,Not Allowed,No,,Foggy,10,0
qp03zw,49,Residential,3,Allowed,Yes,13.96646101388944,Rainy,10,0
qp03zy,49,Residential,1,Not Allowed,No,18.893049900552832,Foggy,10,0
qp09bn,49,Residential,3,Allowed,Yes,17.368035190066824,Foggy,10,0
qp09bq,49,Residential,2,Not Allowed,Yes,17.84606034303317,Foggy,10,0
qp09bw,49,Residential,3,Allowed,Yes,20.763800932241523,Sunny,10,0
qp09cn,49,Residential,2,Not Allowed,Yes,15.73008696146446,Foggy,10,0
qp09cq,49,Residential,3,Allowed,Yes,24.63871833347996,Sunny,10,0
qp09cy,49,Residential,3,Allowed,Yes,19.138385758485487,Sunny,10,0
qp09fq,49,Residential,3,Allowed,Yes,30.092895777601925,Sunny,10,0
qp09fw,49,Residential,3,Allowed,Yes,17.364423631983403,Foggy,10,0
qp09fy,49,Residential,2,Not Allowed,Yes,14.475628936707976,Foggy,10,0
qp09gq,49,Residential,1,Not Allowed,No,15.760772164598688,Foggy,10,0
qp09gw,49,Residential,3,Allowed,Yes,7.89156002873597,Rainy,10,0
qp09gy,49,Residential,1,Not Allowed,No,11.580348876643027,Rainy,10,0
qp09uq,49,Residential,1,Not Allowed,No,27.67932672136301,Sunny,10,0
qp09uw,49,Residential,2,Not Allowed,Yes,25.59736270392367,Sunny,10,0
qp09uy,49,Highway,2,Allowed,No,0.1576421708837472,Snowy,10,0
qp09vn,49,Residential,1,Not Allowed,No,19.33055698117564,Sunny,10,0
qp09vq,49,Residential,1,Not Allowed,No,5.014926736130333,Snowy,10,0
qp09vy,49,Residential,1,Not Allowed,No,15.08869435048685,Foggy,10,0
qp09yn,49,Residential,2,Not Allowed,Yes,-5.184061410689203,Snowy,10,0
qp03yx,49,Residential,3,Allowed,Yes,10.865797346411416,Rainy,10,0
qp03yz,49,Residential,2,Not Allowed,Yes,1.169185087572096,Snowy,10,0
qp03zp,49,Residential,1,Not Allowed,No,24.319067582372096,Sunny,10,0
qp03zr,49,Residential,2,Not Allowed,Yes,13.372938199569258,Rainy,10,0
qp03zz,49,Street,1,Not Allowed,Yes,9.967618575408874,Rainy,10,0
qp09bp,49,Residential,3,Allowed,Yes,26.911554828506524,Sunny,10,0
qp09cx,49,Residential,3,Allowed,Yes,9.87019296435254,Rainy,10,0
qp09fx,49,Residential,3,Allowed,Yes,4.568916261550962,Snowy,10,0
qp09fz,49,Residential,3,Allowed,Yes,6.843782459997598,Snowy,10,0
qp09gp,49,Residential,1,Not Allowed,No,,Foggy,10,0
qp09gr,49,Residential,1,Not Allowed,No,30.755927456951987,Sunny,10,0
qp09gx,49,Residential,3,Allowed,Yes,26.29386761159224,Sunny,10,0
qp09gz,49,Residential,2,Not Allowed,Yes,14.179978828531006,Foggy,10,0
qp09up,49,Residential,1,Not Allowed,No,22.58510638603296,Sunny,10,0
qp09ux,49,Residential,3,Allowed,Yes,27.511140068795285,Sunny,10,0
qp09uz,49,Highway,2,Allowed,No,27.13153843898084,Sunny,10,0
qp09vp,49,Residential,1,Not Allowed,No,25.768031459197275,Sunny,10,0
qp09vr,49,Residential,2,Not Allowed,Yes,4.707889651377794,Snowy,10,0
qp09vz,49,Residential,1,Not Allowed,No,26.24450616396865,Sunny,10,0
qp09yp,49,Residential,2,Not Allowed,Yes,11.923725827740135,Rainy,10,0
qp06nb,49,Residential,1,Not Allowed,No,8.443137916766911,Rainy,10,0
qp06p2,49,Residential,1,Not Allowed,No,16.60577616968564,Foggy,10,0
qp06pb,49,Street,1,Not Allowed,Yes,23.18512121117693,Sunny,10,0
qp0d00,49,Residential,2,Not Allowed,Yes,27.72806664640449,Sunny,10,0
qp0d10,49,Residential,3,Allowed,Yes,15.693004254677009,Foggy,10,0
qp0d12,49,Residential,3,Allowed,Yes,25.729363831835308,Sunny,10,0
qp0d48,49,Residential,2,Not Allowed,Yes,14.209219724899098,Foggy,10,0
qp0d4b,49,Residential,2,Not Allowed,Yes,15.977190018845237,Foggy,10,0
qp0d50,49,Residential,1,Not Allowed,No,10.417643341244322,Rainy,10,0
qp0d52,49,Residential,2,Not Allowed,Yes,19.549536034136924,Sunny,10,0
qp0d58,49,Residential,3,Allowed,Yes,19.016845287268414,Sunny,10,0
qp0d5b,49,Residential,3,Allowed,Yes,8.053529548158924,Rainy,10,0
qp0dh0,49,Residential,2,Not Allowed,Yes,12.576150411491664,Rainy,10,0
qp0dh8,49,Residential,2,Not Allowed,Yes,4.886145114507199,Snowy,10,0
qp0dhb,49,Residential,2,Not Allowed,Yes,8.562803790763105,Rainy,10,0
qp0dj0,49,Residential,3,Allowed,Yes,13.03060862936894,Rainy,10,0
qp0dj2,49,Residential,1,Not Allowed,No,15.94461034678967,Foggy,10,0
qp06nc,49,Residential,1,Not Allowed,No,25.025791123509485,Sunny,10,0
qp06p1,49,Residential,2,Not Allowed,Yes,18.234232216658107,Foggy,10,0
qp06p3,49,Residential,3,Allowed,Yes,9.448542007624914,Rainy,10,0
qp06pc,49,Residential,3,Allowed,Yes,,Foggy,10,0
qp0d01,49,Residential,1,Not Allowed,No,22.143487759112983,Sunny,10,0
qp0d0c,49,Residential,2,Not Allowed,Yes,23.38296307454869,Sunny,10,0
qp0d19,49,Residential,2,Not Allowed,Yes,18.28196517112957,Foggy,10,0
qp0d49,49,Residential,2,Not Allowed,Yes,5.654011547036616,Snowy,10,0
qp0d4c,49,Residential,2,Not Allowed,Yes,-1.280525127327774,Snowy,10,0
qp0d51,49,Residential,3,Allowed,Yes,15.562057073385558,Foggy,10,0
qp0d53,49,Residential,2,Not Allowed,Yes,32.64963657102402,Sunny,10,0
qp0d59,49,Residential,3,Allowed,Yes,15.089141979826678,Foggy,10,0
qp0dh9,49,Residential,3,Allowed,Yes,15.650581438145124,Foggy,10,0
qp0dj1,49,Street,1,Not Allowed,Yes,-2.2046731157039687,Snowy,10,0
qp06nd,49,Residential,2,Not Allowed,Yes,22.116424714047632,Sunny,10,0
qp06nf,49,Residential,2,Not Allowed,Yes,18.39201036609015,Foggy,10,0
qp06p4,49,Residential,1,Not Allowed,No,15.069661287366907,Foggy,10,0
qp06pf,49,Residential,1,Not Allowed,No,17.051739399221315,Foggy,10,0
qp0d04,49,Residential,1,Not Allowed,No,22.75810844916064,Sunny,10,0
qp0d06,49,Residential,3,Allowed,Yes,10.017230692572165,Rainy,10,0
qp0d0f,49,Residential,3,Allowed,Yes,10.821695630854052,Rainy,10,0
qp0d1d,49,Residential,1,Not Allowed,No,16.000701760550875,Foggy,10,0
qp0d1f,49,Residential,3,Allowed,Yes,8.128763431734876,Rainy,10,0
qp0d4d,49,Residential,1,Not Allowed,No,17.63343854535485,Foggy,10,0
qp0d54,49,Residential,2,Not Allowed,Yes,8.369476810974266,Rainy,10,0
qp0d56,49,Residential,2,Not Allowed,Yes,21.55582229250867,Sunny,10,0
qp0d5f,49,Residential,2,Not Allowed,Yes,10.191893568720063,Rainy,10,0
qp0dh4,49,Residential,3,Allowed,Yes,8.328456706733485,Rainy,10,0
qp0dh6,49,Residential,3,Allowed,Yes,14.751406409982922,Foggy,10,0
qp0dj4,49,Residential,3,Allowed,Yes,10.087563017484896,Rainy,10,0
qp0dj6,49,Residential,1,Not Allowed,No,16.65813297534857,Foggy,10,0
qp0djf,49,Residential,2,Not Allowed,Yes,4.145906312198743,Snowy,10,0
qp06ne,49,Residential,3,Allowed,Yes,0.5717805618734317,Snowy,10,0
qp06ng,49,Residential,1,Not Allowed,No,5.971164813846194,Snowy,10,0
qp06p5,49,Residential,2,Not Allowed,Yes,,Sunny,10,0
qp06p7,49,Residential,3,Allowed,Yes,6.799356573109268,Snowy,10,0
qp06pe,49,Residential,1,Not Allowed,No,16.323531140182965,Foggy,10,0
qp0d15,49,Residential,1,Not Allowed,No,15.009415029695836,Foggy,10,0
qp0d1g,49,Residential,2,Not Allowed,Yes,20.55883813609134,Sunny,10,0
qp0d4e,49,Residential,1,Not Allowed,No,15.192190266872704,Foggy,10,0
qp0d4g,49,Residential,2,Not Allowed,Yes,22.41064722748076,Sunny,10,0
qp0d55,49,Residential,3,Allowed,Yes,24.762232475040328,Sunny,10,0
qp0dh7,49,Residential,3,Allowed,Yes,6.242583931632694,Snowy,10,0
qp0dhe,49,Highway,4,Allowed,Yes,23.977304613691345,Sunny,10,0
qp0dhg,49,Residential,2,Not Allowed,Yes,10.995130282679424,Rainy,10,0
qp0dj5,49,Residential,1,Not Allowed,No,13.471982852307471,Rainy,10,0
qp0dj7,49,Street,1,Not Allowed,Yes,20.45448065814076,Sunny,10,0
qp0dje,49,Residential,3,Allowed,Yes,20.80327134431891,Sunny,10,0
qp0djg,49,Residential,1,Not Allowed,No,16.088392699047418,Foggy,10,0
qp06ph,49,Residential,1,Not Allowed,No,33.381972416209976,Sunny,10,0
qp06pk,49,Residential,2,Not Allowed,Yes,15.075769651571663,Foggy,10,0
qp06ps,49,Residential,3,Allowed,Yes,13.612939732763394,Rainy,10,0
qp0d0h,49,Residential,3,Allowed,Yes,6.318649136747059,Snowy,10,0
qp0d1h,49,Residential,1,Not Allowed,No,28.597086205196213,Sunny,10,0
qp0d4s,49,Residential,1,Not Allowed,No,13.065087993272838,Rainy,10,0
qp0d4u,49,Residential,2,Not Allowed,Yes,7.561193938306109,Rainy,10,0
qp0dhh,49,Residential,3,Allowed,Yes,18.40979006819829,Foggy,10,0
qp0dhk,49,Residential,2,Not Allowed,Yes,14.243084716098084,Foggy,10,0
qp0dhs,49,Residential,2,Not Allowed,Yes,32.569566258935225,Sunny,10,0
qp0djh,49,Residential,2,Not Allowed,Yes,21.984462008399653,Sunny,10,0
qp0djk,49,Residential,2,Not Allowed,Yes,17.940515276507483,Foggy,10,0
qp06pj,49,Residential,1,Not Allowed,No,15.153959884181509,Foggy,10,0
qp0d0j,49,Residential,3,Allowed,Yes,6.218411963184634,Snowy,10,0
qp0d1j,49,Residential,2,Not Allowed,Yes,15.216997960319658,Foggy,10,0
qp0d1m,49,Residential,2,Not Allowed,Yes,19.57214108629576,Sunny,10,0
qp0d4t,49,Residential,2,Not Allowed,Yes,,Foggy,10,0
qp0d4v,49,Residential,1,Not Allowed,No,9.962734775740644,Rainy,10,0
qp0dht,49,Residential,1,Not Allowed,No,8.984075202179143,Rainy,10,0
qp0djj,49,Residential,1,Not Allowed,No,9.978278990806205,Rainy,10,0
qp0djm,49,Residential,2,Not Allowed,Yes,15.42214407140196,Foggy,10,0
qp06pn,49,Residential,2,Not Allowed,Yes,10.933134587941316,Rainy,10,0
qp06pw,49,Residential,1,Not Allowed,No,18.48559012670672,Foggy,10,0
qp06py,49,Residential,1,Not Allowed,No,35.74543025129935,Sunny,10,0
qp0d1n,49,Residential,1,Not Allowed,No,30.1210382121204,Sunny,10,0
qp0d1q,49,Residential,1,Not Allowed,No,24.337511387231856,Sunny,10,0
qp0d1y,49,Residential,3,Allowed,Yes,13.664876241602942,Rainy,10,0
qp0d4n,49,Residential,1,Not Allowed,No,14.700242296270316,Foggy,10,0
qp0d4q,49,Street,1,Not Allowed,Yes,6.656847526962979,Snowy,10,0
qp0d4w,49,Street,1,Not Allowed,Yes,9.67284214767522,Rainy,10,0
qp0dhq,49,Residential,2,Not Allowed,Yes,15.987997422626105,Foggy,10,0
qp0dhw,49,Residential,1,Not Allowed,No,21.19649825529268,Sunny,10,0
qp0dhy,49,Residential,3,Allowed,Yes,3.3197808309961694,Snowy,10,0
qp0djq,49,Residential,2,Not Allowed,Yes,7.14985793577063,Rainy,10,0
qp02z9,49,Residential,3,Allowed,Yes,11.403823938119544,Sunny,10,15
qp02z6,49,Residential,2,Not Allowed,Yes,19.9262606754376,Sunny,10,15
qp02zd,49,Residential,2,Not Allowed,Yes,13.86877097562378,Rainy,10,15
qp08b4,49,Residential,1,Not Allowed,No,34.34744915999099,Sunny,10,15
qp08b6,49,Residential,2,Not Allowed,Yes,12.830799927914937,Rainy,10,15
qp08bd,49,Residential,3,Allowed,Yes,30.44564222478488,Sunny,10,15
qp02z5,49,Residential,1,Not Allowed,No,19.66377964211251,Sunny,10,15
qp02z7,49,Residential,1,Not Allowed,No,24.50212917495989,Sunny,10,15
qp02ze,49,Residential,1,Not Allowed,No,-3.375016004330824,Snowy,10,15
qp02zg,49,Residential,3,Allowed,Yes,12.330277008502142,Rainy,10,15
qp08b7,49,Residential,3,Allowed,Yes,6.615722291267861,Snowy,10,15
qp08bg,49,Residential,2,Not Allowed,Yes,14.08897250678814,Foggy,10,15
qp02zh,49,Street,1,Not Allowed,Yes,22.06198781832231,Sunny,10,15
qp02zk,49,Residential,3,Allowed,Yes,,Foggy,10,15
qp02zs,49,Residential,1,Not Allowed,No,9.364966160308503,Rainy,10,15
qp08bh,49,Street,1,Not Allowed,Yes,9.897355019334334,Rainy,10,15
qp08bk,49,Highway,4,Allowed,Yes,19.79984511182071,Sunny,10,15
qp08ck,49,Residential,2,Not Allowed,Yes,18.84225224905256,Foggy,10,15
qp02zj,49,Street,1,Not Allowed,Yes,20.18366945486639,Sunny,10,15
qp02zm,49,Residential,3,Allowed,Yes,8.508981122328398,Rainy,10,15
qp02zt,49,Highway,2,Allowed,No,12.036348340939972,Rainy,10,15
qp02zv,49,Residential,1,Not Allowed,No,26.52186217352548,Sunny,10,15
qp08bj,49,Residential,1,Not Allowed,Yes,14.58442865556642,Foggy,10,15
qp08bm,49,Residential,3,Allowed,Yes,7.117351144860233,Rainy,10,15
qp08cm,49,Residential,1,Not Allowed,No,9.738155432375892,Rainy,10,15
qp08fv,49,Residential,1,Not Allowed,No,1.7513536823499969,Snowy,10,15
qp08gj,49,Residential,3,Allowed,Yes,17.877958010756938,Foggy,10,15
qp08gm,49,Residential,3,Allowed,Yes,5.761147529308573,Snowy,10,15
qp08gt,49,Residential,1,Not Allowed,No,22.734700334284582,Sunny,10,15
qp02zn,49,Residential,2,Not Allowed,Yes,21.82391493774452,Sunny,10,15
qp02zq,49,Residential,3,Allowed,Yes,25.613004257397183,Sunny,10,15
qp02zw,49,Highway,5,Allowed,No,2.390075970203373,Snowy,10,15
qp02zy,49,Street,1,Not Allowed,Yes,19.36953336300004,Sunny,10,15
qp08bq,49,Residential,1,Not Allowed,No,20.761089689572323,Sunny,10,15
