Index,demand
31815,0.0343
31816,0.0324
31817,0.1134
31818,0.0725
31819,0.0175
31820,0.0701
31821,0.0101
31822,0.0247
31823,0.2275
31824,0.0215
31825,0.0244
31826,0.0279
31827,0.0594
31828,0.0565
31829,0.3907
31830,0.1979
31831,0.2277
31832,0.0496
31833,0.0352
31834,0.0237
31835,0.0517
31836,0.0516
31837,0.405
31838,0.0609
31839,0.4138
31840,0.111
31841,0.0116
31842,0.1079
31843,0.0598
31844,0.0575
31845,0.0172
31846,0.0132
31847,0.0581
31848,0.0176
31849,0.0268
31850,0.0794
31851,0.0355
31852,0.0633
31853,0.059
31854,0.0901
31855,0.2152
31856,0.4262
31857,0.0674
31858,0.0277
31859,0.0713
31860,0.0124
31861,0.0367
31862,0.105
31863,0.0485
31864,0.1197
31865,0.0442
31866,0.1042
31867,0.0358
31868,0.0447
31869,0.026
31870,0.0176
31871,0.1545
31872,0.0083
31873,0.0345
31874,0.0781
31875,0.0312
31876,0.012
31877,0.014
31878,0.0229
31879,0.0375
31880,0.0645
31881,0.0688
31882,0.0997
31883,0.0826
31884,0.3888
31885,0.3617
31886,0.2077
31887,0.0066
31888,0.084
31889,0.0063
31890,0.0493
31891,0.0411
31892,0.1097
31893,0.0207
31894,0.0613
31895,0.0415
31896,0.0112
31897,0.0562
31898,0.0746
31899,0.0335
31900,0.0627
31901,0.0081
31902,0.0208
31903,0.0351
31904,0.0221
31905,0.0763
31906,0.0147
31907,0.0408
31908,0.1663
31909,0.0579
31910,0.1068
31911,0.4352
31912,0.0881
31913,0.0896
31914,0.059
31915,0.0761
31916,0.0589
31917,0.0921
31918,0.0574
31919,0.0184
31920,0.2583
31921,0.0537
31922,0.0697
31923,0.0707
31924,0.0613
31925,0.0207
31926,0.0181
31927,0.0201
31928,0.0442
31929,0.3054
31930,0.0559
31931,0.0453
31932,0.067
31933,0.6928
31934,0.0733
31935,0.0158
31936,0.2222
31937,0.0542
31938,0.1526
31939,0.2933
31940,0.0571
31941,0.0196
31942,0.0524
31943,0.0571
31944,0.0989
31945,0.1547
31946,0.0454
31947,0.1312
31948,0.0814
31949,0.0092
31950,0.0688
31951,0.0139
31952,0.0149
31953,0.0215
31954,0.0655
31955,0.06
31956,0.0147
31957,0.0886
31958,0.1145
31959,0.236
31960,0.0759
31961,0.0318
31962,0.0892
31963,0.2358
31964,0.2601
31965,0.0569
31966,0.0551
31967,0.0254
31968,0.0632
31969,0.4839
31970,0.0488
31971,0.129
31972,0.3712
31973,0.2416
31974,0.0119
31975,0.0149
31976,0.0166
31977,0.0359
31978,0.044
31979,0.4037
31980,0.452
31981,0.0566
31982,0.0691
31983,0.2279
31984,0.2052
31985,0.1219
31986,0.1534
31987,0.4063
31988,0.0762
31989,0.0504
31990,0.0879
31991,0.0488
31992,0.1846
31993,0.7948
31994,0.0
31995,0.0412
31996,0.4151
31997,0.0148
31998,0.0568
31999,0.2485
32000,0.0127
32001,0.0137
32002,0.0363
32003,0.0603
32004,0.0131
32005,0.0412
32006,0.0018
32007,0.477
32008,0.0366
32009,0.0565
32010,0.3736
32011,0.1083
32012,0.1771
32013,0.432
32014,0.3843
32015,0.1784
32016,0.0915
32017,0.1182
32018,0.9547
32019,0.4219
32020,0.4136
32021,0.0099
32022,0.0184
32023,0.1956
32024,0.0178
32025,0.0703
32026,0.0337
32027,0.0132
32028,0.0482
32029,0.0092
32030,0.0345
32031,0.0557
32032,0.0775
32033,0.0713
32034,0.0752
32035,0.0806
32036,0.2345
32037,0.2435
32038,0.094
32039,0.2563
32040,0.0198
32041,0.0454
32042,1.0
32043,0.8535
32044,0.6353
32045,0.0056
32046,0.0155
32047,0.1065
32048,0.4354
32049,0.0874
32050,0.0698
32051,0.0274
32052,0.0415
32053,0.0426
32054,0.0415
32055,0.0084
32056,0.4073
32057,0.0133
32058,0.0205
32059,0.0678
32060,0.0869
32061,0.0466
32062,0.0359
32063,0.3741
32064,0.2207
32065,0.0239
32066,0.2394
32067,0.109
32068,0.101
32069,0.893
32070,0.7331
32071,0.5805
32072,0.0602
32073,0.0265
32074,0.0073
32075,0.4341
32076,0.0827
32077,0.2869
32078,0.0387
32079,0.1106
32080,0.0095
32081,0.1135
32082,0.0821
32083,0.109
32084,0.1725
32085,0.3742
32086,0.4499
32087,0.2203
32088,0.1038
32089,0.0537
32090,0.0338
32091,0.0772
32092,0.0447
32093,0.0272
32094,0.1984
32095,0.1591
32096,0.0548
32097,0.1083
32098,0.0265
32099,0.866
32100,0.9493
32101,0.9956
32102,0.09
32103,0.0494
32104,0.2111
32105,0.458
32106,0.0229
32107,0.0107
32108,0.0111
32109,0.0232
32110,0.0661
32111,0.0291
32112,0.4288
32113,0.9684
32114,0.0436
32115,0.0847
32116,0.0604
32117,0.1164
32118,0.0523
32119,0.2005
32120,0.2447
32121,0.0364
32122,0.0905
32123,0.1016
32124,0.1048
32125,0.0432
32126,0.0215
32127,0.456
32128,0.4189
32129,0.2187
32130,0.0688
32131,0.0341
32132,0.0811
32133,0.0057
32134,0.0735
32135,0.275
32136,0.0235
32137,0.0348
32138,0.0209
32139,0.0184
32140,0.0155
32141,0.0216
32142,0.0369
32143,0.3918
32144,0.4133
32145,0.2345
32146,0.1315
32147,0.0831
32148,0.1303
32149,0.1154
32150,0.4542
32151,0.0488
32152,0.026
32153,0.0299
32154,0.0288
32155,0.1392
32156,0.1498
32157,0.1103
32158,0.405
32159,0.3983
32160,0.1325
32161,0.9249
32162,0.1129
32163,0.009
32164,0.2223
32165,0.1677
32166,0.0177
32167,0.0354
32168,0.4447
32169,0.0306
32170,0.0177
32171,0.0167
32172,0.0349
32173,0.0764
32174,0.4495
32175,0.4157
32176,0.4485
32177,0.4109
32178,0.1122
32179,0.1184
32180,0.4129
32181,0.0205
32182,0.1611
32183,0.0719
32184,0.0495
32185,0.4647
32186,0.2557
32187,0.0405
32188,0.4311
32189,0.2685
32190,0.0802
32191,0.1002
32192,0.1002
32193,0.0412
32194,0.0097
32195,0.0192
32196,0.0383
32197,0.0575
32198,0.0587
32199,0.0808
32200,0.4363
32201,0.6424
32202,0.4539
32203,0.3914
32204,0.374
32205,0.1019
32206,0.0675
32207,0.0755
32208,0.2075
32209,0.3841
32210,0.0656
32211,0.0232
32212,0.0666
32213,0.1047
32214,0.0101
32215,0.0357
32216,0.0983
32217,0.0246
32218,0.0185
32219,0.0106
32220,0.0217
32221,0.0561
32222,0.04
32223,0.0554
32224,0.3798
32225,0.2167
32226,0.3362
32227,0.5207
32228,0.4195
32229,0.3989
32230,0.2259
32231,0.0049
32232,0.0505
32233,0.0205
32234,0.0434
32235,0.1079
32236,0.0114
32237,0.0266
32238,0.893
32239,0.0512
32240,0.0194
32241,0.0653
32242,0.0467
32243,0.1075
32244,0.0293
32245,0.0463
32246,0.0168
32247,0.0477
32248,0.0215
32249,0.0571
32250,0.0742
32251,0.5597
32252,0.4091
32253,0.2261
32254,0.9296
32255,0.3897
32256,0.4056
32257,0.1411
32258,0.0348
32259,0.0344
32260,0.0294
32261,0.0484
32262,0.042
32263,0.0273
32264,0.0582
32265,0.4193
32266,0.0891
32267,0.3625
32268,0.0313
32269,0.1131
32270,0.1172
32271,0.1301
32272,0.1622
32273,0.0425
32274,0.0203
32275,0.0348
32276,0.1125
32277,1.0
32278,0.3958
32279,0.6714
32280,0.3703
32281,0.3902
32282,0.1462
32283,0.2507
32284,0.0479
32285,0.0211
32286,0.0099
32287,0.0294
32288,0.0227
32289,0.1274
32290,0.1157
32291,0.0943
32292,0.2611
32293,0.0219
32294,0.0649
32295,0.3595
32296,0.0319
32297,0.1194
32298,0.0045
32299,0.0048
32300,0.0801
32301,0.4172
32302,0.0196
32303,0.182
32304,0.131
32305,0.0565
32306,0.1129
32307,0.0895
32308,0.0829
32309,0.0269
32310,0.1129
32311,0.1131
32312,0.041
32313,0.0081
32314,0.2041
32315,0.0111
32316,0.0754
32317,0.0402
32318,0.0214
32319,0.0862
32320,0.0217
32321,0.0322
32322,0.0044
32323,0.0326
32324,0.1578
32325,0.3742
32326,0.6349
32327,0.1296
32328,0.0156
32329,0.0306
32330,0.0556
32331,0.0155
32332,0.0542
32333,0.195
32334,0.0137
32335,0.0281
32336,0.011
32337,0.0337
32338,0.0172
32339,0.0326
32340,0.0523
32341,0.0598
32342,0.4138
32343,0.0071
32344,0.0126
32345,0.0217
32346,0.0486
32347,0.0957
32348,0.3627
32349,0.1384
32350,0.0087
32351,0.2273
32352,0.0257
32353,0.0617
32354,0.1344
32355,0.0561
32356,0.012
32357,0.0159
32358,0.0117
32359,0.2655
32360,0.0256
32361,0.0199
32362,0.0239
32363,0.0191
32364,0.1016
32365,0.0363
32366,0.0276
32367,0.0123
32368,0.0207
32369,0.0405
32370,0.2586
32371,0.0258
32372,0.0225
32373,0.0332
32374,0.039
32375,0.0676
32376,0.2443
32377,0.0615
32378,0.2396
32379,0.0881
32380,0.0321
32381,0.0147
32382,0.0475
32383,0.0566
32384,0.0314
32385,0.3932
32386,0.0093
32387,0.1419
32388,0.0102
32389,0.0509
32390,0.0383
32391,0.0074
32392,0.2802
32393,0.4265
32394,0.2009
32395,0.0983
32396,0.0966
32397,0.0565
32398,0.0515
32399,0.1143
32400,0.0888
32401,0.1055
32402,0.9873
32403,0.0193
32404,0.0728
32405,0.0134
32406,0.0847
32407,0.081
32408,0.0183
32409,0.1408
32410,0.4488
32411,0.056
32412,0.2217
32413,0.0282
32414,0.0857
32415,0.0126
32416,0.0526
32417,0.0215
32418,0.0063
32419,0.0172
32420,0.0432
32421,0.0642
32422,0.0238
32423,0.0195
32424,0.0754
32425,0.1577
32426,0.0359
32427,0.0474
32428,0.0151
32429,0.0253
32430,0.0718
32431,0.0911
32432,0.0196
32433,0.025
32434,0.0538
32435,0.9252
32436,0.0522
32437,0.1121
32438,0.0587
32439,0.0382
32440,0.0292
32441,0.0267
32442,0.0044
32443,0.0107
32444,0.3964
32445,0.0184
32446,0.0166
32447,0.2218
32448,0.0171
32449,0.1097
32450,0.0423
32451,0.026
32452,0.0521
32453,0.409
32454,0.0267
32455,0.0167
32456,0.0165
32457,0.0396
32458,0.0018
32459,0.0243
32460,0.3701
32461,0.0492
32462,0.0181
32463,0.0647
32464,0.1453
32465,0.1003
32466,0.0747
32467,0.0646
32468,0.0274
32469,0.0647
32470,0.0177
32471,0.066
32472,0.2519
32473,0.2134
32474,0.0226
32475,0.008
32476,0.0099
32477,0.0193
32478,0.0103
32479,0.0223
32480,0.0649
32481,0.0503
32482,0.1009
32483,0.0049
32484,0.1102
32485,0.0112
32486,0.2732
32487,0.0082
32488,0.0218
32489,0.003
32490,0.0195
32491,0.0095
32492,0.0135
32493,0.0219
32494,0.0038
32495,0.0138
32496,0.0313
32497,0.0105
32498,0.0221
32499,0.0424
32500,0.0088
32501,0.0396
32502,0.0146
32503,0.0036
32504,0.1162
32505,0.0223
32506,0.0393
32507,0.0261
32508,0.0142
32509,0.0874
32510,0.0087
32511,0.0076
32512,0.0148
32513,0.3039
32514,0.0642
32515,0.0743
32516,0.0603
32517,0.0142
32518,0.0666
32519,0.0239
32520,0.0099
32521,0.0903
32522,0.0129
32523,0.1296
32524,0.1736
32525,0.0284
32526,0.0212
32527,0.0343
32528,0.0208
32529,0.0192
32530,0.0127
32531,0.0048
32532,0.0061
32533,0.0037
32534,0.0081
32535,0.025
32536,0.0081
32537,0.0078
32538,0.0085
32539,0.0955
32540,0.0695
32541,0.0049
32542,0.1901
32543,0.0159
32544,0.0128
32545,0.0141
32546,0.0481
32547,0.0167
32548,0.0285
32549,0.0381
32550,0.0119
32551,0.0159
32552,0.0332
32553,0.2548
32554,0.2556
32555,0.1388
32556,0.0101
32557,0.0138
32558,0.007
32559,0.0498
32560,0.0133
32561,0.0314
32562,0.0648
32563,0.0274
32564,0.0351
32565,0.0564
32566,0.0336
32567,0.0161
32568,0.0503
32569,0.0422
32570,0.0988
32571,0.0415
32572,0.0436
32573,0.0282
32574,0.3101
32575,0.0531
32576,0.072
32577,0.0319
32578,0.2389
32579,0.3547
32580,0.0291
32581,0.0382
32582,0.2799
32583,0.0789
32584,0.4239
32585,0.1092
32586,0.4045
32587,0.1098
32588,0.1759
32589,0.7383
32590,0.165
32591,0.0408
32592,0.0617
32593,0.2717
32594,0.0746
32595,0.0352
32596,0.0457
32597,0.015
32598,0.0473
32599,0.11
32600,0.2768
32601,0.5694
32602,0.4987
32603,0.0397
32604,0.0953
32605,0.1089
32606,0.1825
32607,0.0617
32608,0.0439
32609,0.0924
32610,0.0906
32611,0.0351
32612,0.4279
32613,0.1619
32614,0.2563
32615,0.5323
32616,0.1312
32617,0.0244
32618,0.4542
32619,0.0895
32620,0.2985
32621,0.0637
32622,0.0531
32623,0.038
32624,0.1011
32625,0.1002
32626,0.2268
32627,0.1888
32628,0.0315
32629,0.044
32630,0.0933
32631,0.2727
32632,0.0524
32633,0.0414
32634,0.0691
32635,0.0812
32636,0.0923
32637,0.0302
32638,0.0444
32639,0.0062
32640,0.0332
32641,0.0691
32642,0.2659
32643,0.0597
32644,0.416
32645,0.0512
32646,0.0457
32647,0.017
32648,0.0093
32649,0.4492
32650,0.1266
32651,0.0979
32652,0.4773
32653,0.5099
32654,0.0987
32655,0.0653
32656,0.0199
32657,0.0124
32658,0.0357
32659,0.0705
32660,0.2289
32661,0.2886
32662,0.4793
32663,0.1895
32664,0.0548
32665,0.0264
32666,0.0222
32667,0.0324
32668,0.2728
32669,0.0126
32670,0.0488
32671,0.0083
32672,0.0123
32673,0.0724
32674,0.0555
32675,0.0214
32676,0.2677
32677,0.4496
32678,0.1235
32679,0.0274
32680,0.0557
32681,0.0688
32682,0.0266
32683,0.1333
32684,0.1779
32685,0.1059
32686,0.1136
32687,0.0664
32688,0.0291
32689,0.0274
32690,0.0315
32691,0.1247
32692,0.0592
32693,0.2202
32694,0.017
32695,0.038
32696,0.0297
32697,0.0179
32698,0.0176
32699,0.017
32700,0.0523
32701,0.0251
32702,0.0567
32703,0.4515
32704,0.3924
32705,0.0475
32706,0.0314
32707,0.1102
32708,0.0692
32709,0.0159
32710,0.0601
32711,0.0154
32712,0.0298
32713,0.237
32714,0.0257
32715,0.0212
32716,0.0286
32717,0.0554
32718,0.0563
32719,0.3649
32720,0.3182
32721,0.3652
32722,0.0569
32723,0.0378
32724,0.0199
32725,0.0571
32726,0.0464
32727,0.2287
32728,0.0499
32729,0.4104
32730,0.105
32731,0.0196
32732,0.1037
32733,0.0614
32734,0.0642
32735,0.0216
32736,0.0138
32737,0.0583
32738,0.0268
32739,0.0226
32740,0.081
32741,0.0403
32742,0.1993
32743,0.0529
32744,0.0931
32745,0.2071
32746,0.4402
32747,0.0618
32748,0.0228
32749,0.0784
32750,0.0111
32751,0.0372
32752,0.0222
32753,0.0114
32754,0.1025
32755,0.0515
32756,0.1129
32757,0.0427
32758,0.1028
32759,0.0382
32760,0.042
32761,0.0228
32762,0.0105
32763,0.15
32764,0.077
32765,0.034
32766,0.016
32767,0.0234
32768,0.0341
32769,0.065
32770,0.0653
32771,0.1036
32772,0.0828
32773,0.4124
32774,0.2199
32775,0.2175
32776,0.0096
32777,0.0829
32778,0.0468
32779,0.0387
32780,0.0935
32781,0.0572
32782,0.0355
32783,0.0148
32784,0.0546
32785,0.0732
32786,0.0255
32787,0.0609
32788,0.0078
32789,0.0836
32790,0.013
32791,0.0371
32792,0.1609
32793,0.0602
32794,0.1057
32795,0.4429
32796,0.0868
32797,0.2061
32798,0.0576
32799,0.0738
32800,0.0604
32801,0.095
32802,0.0572
32803,0.006
32804,0.0186
32805,0.2508
32806,0.0588
32807,0.0699
32808,0.0633
32809,0.0656
32810,0.0225
32811,0.0174
32812,0.0201
32813,0.0457
32814,0.4093
32815,0.0551
32816,0.0461
32817,0.0693
32818,0.7027
32819,0.0742
32820,0.0123
32821,0.201
32822,0.0518
32823,0.1451
32824,0.2836
32825,0.0558
32826,0.0164
32827,0.0568
32828,0.0576
32829,0.0948
32830,0.246
32831,0.0444
32832,0.2154
32833,0.0737
32834,0.0068
32835,0.0609
32836,0.0211
32837,0.0666
32838,0.0507
32839,0.0156
32840,0.0915
32841,0.1174
32842,0.2162
32843,0.0745
32844,0.0319
32845,0.0876
32846,0.1426
32847,0.256
32848,0.055
32849,0.0065
32850,0.0447
32851,0.0212
32852,0.0659
32853,0.4707
32854,0.0487
32855,0.1263
32856,0.3705
32857,0.2415
32858,0.013
32859,0.0168
32860,0.016
32861,0.0301
32862,0.0517
32863,0.4073
32864,0.376
32865,0.0562
32866,0.07
32867,0.121
32868,0.1196
32869,0.1065
32870,0.1576
32871,0.405
32872,0.0755
32873,0.0491
32874,0.0905
32875,0.0433
32876,0.1985
32877,0.8246
32878,0.0409
32879,0.4057
32880,0.0162
32881,0.0561
32882,0.2343
32883,0.014
32884,0.0411
32885,0.0664
32886,0.0132
32887,0.042
32888,0.4737
32889,0.0307
32890,0.058
32891,0.3383
32892,0.1028
32893,0.1817
32894,0.4234
32895,0.4789
32896,0.0216
32897,0.1739
32898,0.0896
32899,0.1108
32900,0.9282
32901,0.4692
32902,0.4092
32903,0.016
32904,0.1905
32905,0.0697
32906,0.0309
32907,0.0192
32908,0.014
32909,0.0095
32910,0.0415
32911,0.0093
32912,0.0299
32913,0.0564
32914,0.0764
32915,0.0626
32916,0.0773
32917,0.0863
32918,0.2149
32919,0.2324
32920,0.0272
32921,0.0971
32922,0.2597
32923,0.0216
32924,0.0473
32925,1.0
32926,0.8643
32927,0.6533
32928,0.0043
32929,0.0166
32930,0.1048
32931,0.4306
32932,0.0851
32933,0.0698
32934,0.0415
32935,0.0453
32936,0.0449
32937,0.0111
32938,0.4167
32939,0.0116
32940,0.0189
32941,0.0738
32942,0.0748
32943,0.0467
32944,0.0377
32945,0.3813
32946,0.2252
32947,0.023
32948,0.1126
32949,0.1081
32950,0.1008
32951,0.8514
32952,0.7348
32953,0.5606
32954,0.0101
32955,0.014
32956,0.0563
32957,0.0223
32958,0.4513
32959,0.0926
32960,0.2725
32961,0.0337
32962,0.1104
32963,0.0129
32964,0.1047
32965,0.0824
32966,0.2013
32967,0.1682
32968,0.4365
32969,0.4533
32970,0.1844
32971,0.1012
32972,0.0537
32973,0.0383
32974,0.0747
32975,0.0448
32976,0.0258
32977,0.1261
32978,0.1597
32979,0.0585
32980,0.1125
32981,0.0242
32982,0.842
32983,0.9449
32984,0.9885
32985,0.0895
32986,0.0455
32987,0.1968
32988,0.4436
32989,0.0221
32990,0.0093
32991,0.0109
32992,0.0254
32993,0.0643
32994,0.03
32995,0.4134
32996,0.9731
32997,0.0451
32998,0.092
32999,0.0556
33000,0.1006
33001,0.0526
33002,0.2023
33003,0.2592
33004,0.089
33005,0.0979
33006,0.1046
33007,0.0442
33008,0.0196
33009,0.449
33010,0.4445
33011,0.2195
33012,0.0692
33013,0.0225
33014,0.0805
33015,0.0772
33016,0.1693
33017,0.0253
33018,0.0346
33019,0.0217
33020,0.0156
33021,0.0211
33022,0.0352
33023,0.4499
33024,0.6698
33025,0.2356
33026,0.1309
33027,0.0931
33028,0.131
33029,0.1223
33030,0.4453
33031,0.0505
33032,0.0237
33033,0.0309
33034,0.0269
33035,0.1303
33036,0.1392
33037,0.1092
33038,0.4252
33039,0.2465
33040,0.1208
33041,0.9193
33042,0.221
33043,0.2101
33044,0.2408
33045,0.0148
33046,0.0352
33047,0.4579
33048,0.0358
33049,0.0154
33050,0.0173
33051,0.0324
33052,0.0794
33053,0.4257
33054,0.4394
33055,0.2416
33056,0.4291
33057,0.1189
33058,0.1114
33059,0.4277
33060,0.0174
33061,0.1511
33062,0.0756
33063,0.0514
33064,0.4203
33065,0.2472
33066,0.0389
33067,0.4305
33068,0.3733
33069,0.0694
33070,0.1073
33071,0.1007
33072,0.0119
33073,0.0085
33074,0.0182
33075,0.041
33076,0.0604
33077,0.0606
33078,0.0872
33079,0.4585
33080,0.6586
33081,0.4042
33082,0.2343
33083,0.3888
33084,0.0995
33085,0.0661
33086,0.0606
33087,0.1385
33088,0.3948
33089,0.0668
33090,0.0203
33091,0.0676
33092,0.1096
33093,0.0115
33094,0.0371
33095,0.0969
33096,0.0205
33097,0.0132
33098,0.0548
33099,0.0422
33100,0.0484
33101,0.3929
33102,0.2238
33103,0.3331
33104,0.4568
33105,0.4252
33106,0.249
33107,0.2173
33108,0.0492
33109,0.0183
33110,0.0358
33111,0.1061
33112,0.0278
33113,0.9006
33114,0.0534
33115,0.0171
33116,0.0623
33117,0.0458
33118,0.1141
33119,0.0321
33120,0.0473
33121,0.016
33122,0.0369
33123,0.0131
33124,0.007
33125,0.0224
33126,0.064
33127,0.0753
33128,0.5614
33129,0.3932
33130,0.3717
33131,0.936
33132,0.381
33133,0.4206
33134,0.1469
33135,0.0412
33136,0.028
33137,0.0265
33138,0.047
33139,0.046
33140,0.0281
33141,0.0504
33142,0.42
33143,0.0855
33144,0.3877
33145,0.0337
33146,0.1128
33147,0.1173
33148,0.1166
33149,0.2275
33150,0.0412
33151,0.0184
33152,0.0328
33153,0.1194
33154,0.9885
33155,0.3803
33156,0.6358
33157,0.3676
33158,0.2419
33159,0.15
33160,0.2636
33161,0.0476
33162,0.0261
33163,0.0306
33164,0.0219
33165,0.1137
33166,0.127
33167,0.0931
33168,0.2569
33169,0.0199
33170,0.0643
33171,0.2545
33172,0.0349
33173,0.0043
33174,0.0795
33175,0.3915
33176,0.0155
33177,0.3085
33178,0.1319
33179,0.0566
33180,0.1104
33181,0.096
33182,0.083
33183,0.0265
33184,0.1162
33185,0.1102
33186,0.0389
33187,0.0177
33188,0.1106
33189,0.0103
33190,0.0762
33191,0.0346
33192,0.0217
33193,0.0895
33194,0.0249
33195,0.0318
33196,0.0334
33197,0.1531
33198,0.3769
33199,0.6448
33200,0.1343
33201,0.0301
33202,0.0192
33203,0.0395
33204,0.0576
33205,0.0556
33206,0.1114
33207,0.0111
33208,0.0379
33209,0.0398
33210,0.0179
33211,0.0204
33212,0.0085
33213,0.0629
33214,0.0585
33215,0.375
33216,0.009
33217,0.011
33218,0.0203
33219,0.0557
33220,0.0843
33221,0.3998
33222,0.1421
33223,0.0118
33224,0.0141
33225,0.2205
33226,0.0155
33227,0.0284
33228,0.0099
33229,0.0654
33230,0.1369
33231,0.0528
33232,0.0203
33233,0.0168
33234,0.2725
33235,0.0265
33236,0.0201
33237,0.0197
33238,0.1068
33239,0.0394
33240,0.0287
33241,0.0113
33242,0.0216
33243,0.0399
33244,0.3411
33245,0.0262
33246,0.0218
33247,0.026
33248,0.0399
33249,0.0622
33250,0.1728
33251,0.0624
33252,0.378
33253,0.0922
33254,0.0233
33255,0.017
33256,0.0468
33257,0.0566
33258,0.0302
33259,0.3914
33260,0.0053
33261,0.1364
33262,0.0111
33263,0.0556
33264,0.0368
33265,0.4001
33266,0.3944
33267,0.2047
33268,0.0937
33269,0.0109
33270,0.1046
33271,0.0542
33272,0.0547
33273,0.1167
33274,0.0892
33275,0.0992
33276,1.0
33277,0.0249
33278,0.0649
33279,0.0796
33280,0.0875
33281,0.0181
33282,0.1323
33283,0.4056
33284,0.0603
33285,0.2239
33286,0.0254
33287,0.0173
33288,0.0831
33289,0.0131
33290,0.0507
33291,0.0205
33292,0.0183
33293,0.0401
33294,0.0646
33295,0.0269
33296,0.0699
33297,0.1404
33298,0.035
33299,0.0431
33300,0.0124
33301,0.0285
33302,0.073
33303,0.0933
33304,0.0214
33305,0.0276
33306,0.0574
33307,0.9301
33308,0.0452
33309,0.1219
33310,0.0465
33311,0.0337
33312,0.0301
33313,0.0295
33314,0.0056
33315,0.0085
33316,0.3925
33317,0.0148
33318,0.0059
33319,0.0072
33320,0.0553
33321,0.2147
33322,0.0193
33323,0.1027
33324,0.0527
33325,0.0265
33326,0.0071
33327,0.399
33328,0.0198
33329,0.0206
33330,0.0067
33331,0.0172
33332,0.0379
33333,0.0041
33334,0.0265
33335,0.134
33336,0.0493
33337,0.0115
33338,0.0715
33339,0.1433
33340,0.1095
33341,0.076
33342,0.0637
33343,0.0234
33344,0.0555
33345,0.0119
33346,0.0607
33347,0.1527
33348,0.129
33349,0.0056
33350,0.0115
33351,0.0238
33352,0.013
33353,0.0092
33354,0.0246
33355,0.0727
33356,0.0562
33357,0.0928
33358,0.1137
33359,0.4096
33360,0.01
33361,0.0025
33362,0.0191
33363,0.0098
33364,0.0131
33365,0.0129
33366,0.0341
33367,0.01
33368,0.0819
33369,0.0242
33370,0.0452
33371,0.012
33372,0.0225
33373,0.0444
33374,0.0152
33375,0.0088
33376,0.0032
33377,0.1189
33378,0.0223
33379,0.0461
33380,0.0267
33381,0.0129
33382,0.0872
33383,0.0067
33384,0.005
33385,0.0151
33386,0.3678
33387,0.058
33388,0.0727
33389,0.059
33390,0.0133
33391,0.07
33392,0.0201
33393,0.0094
33394,0.0873
33395,0.0121
33396,0.1289
33397,0.156
33398,0.0263
33399,0.0309
33400,0.0192
33401,0.0204
33402,0.0036
33403,0.0045
33404,0.0277
33405,0.0144
33406,0.009
33407,0.0071
33408,0.0998
33409,0.0713
33410,0.2855
33411,0.0141
33412,0.0162
33413,0.0186
33414,0.0015
33415,0.0424
33416,0.0183
33417,0.0283
33418,0.038
33419,0.0142
33420,0.0413
33421,0.2597
33422,0.2203
33423,0.0243
33424,0.1327
33425,0.0104
33426,0.0118
33427,0.0136
33428,0.009
33429,0.0177
33430,0.0413
33431,0.0477
33432,0.031
33433,0.0278
33434,0.0281
33435,0.0422
33436,0.0611
33437,0.0965
33438,0.0408
33439,0.0228
33440,0.3485
33441,0.0582
33442,0.0704
33443,0.0381
33444,0.2694
33445,0.2398
33446,0.0443
33447,0.2964
33448,0.0798
33449,0.382
33450,0.1553
33451,0.0989
33452,0.1069
33453,0.0093
33454,0.2703
33455,0.7054
33456,0.2611
33457,0.0408
33458,0.0562
33459,0.2879
33460,0.0699
33461,0.0149
33462,0.0299
33463,0.0467
33464,0.0193
33465,0.0131
33466,0.1054
33467,0.2592
33468,0.6431
33469,0.505
33470,0.042
33471,0.0912
33472,0.1255
33473,0.1825
33474,0.0653
33475,0.0425
33476,0.0878
33477,0.0863
33478,0.0432
33479,0.4545
33480,0.2523
33481,0.3947
33482,0.5683
33483,0.236
33484,0.4557
33485,0.0868
33486,0.1765
33487,0.0644
33488,0.0614
33489,0.0358
33490,0.0976
33491,0.03
33492,0.0954
33493,0.124
33494,0.0698
33495,0.0315
33496,0.0415
33497,0.1027
33498,0.2371
33499,0.0506
33500,0.0365
33501,0.0724
33502,0.0788
33503,0.1001
33504,0.0406
33505,0.0383
33506,0.0294
33507,0.0648
33508,0.1527
33509,0.0549
33510,0.186
33511,0.02
33512,0.0536
33513,0.0496
33514,0.4281
33515,0.1209
33516,0.1016
33517,0.4605
33518,0.5219
33519,0.0013
33520,0.1012
33521,0.0628
33522,0.0195
33523,0.0243
33524,0.0118
33525,0.0301
33526,0.0689
33527,0.0692
33528,0.0937
33529,0.2784
33530,0.4494
33531,0.202
33532,0.0538
33533,0.0311
33534,0.0181
